Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2831	6578	काली▁	679	1	1	1	1	1
2832	2128	पाल▁	679	2	1	0.5	1	0.666667
2833	6650	ईंधन▁	679	1	1	1	1	1
2834	6263	वाहन▁	679	6	5	0.5	0.6	0.545455
2835	1985	साइट▁	678	2	3	1	0.666667	0.8
2836	794	दों▁	678	7	3	0.142857	0.333333	0.2
2837	1919	एम	677	7	3	0.166667	0.333333	0.222222
2838	6653	कक्षा▁	677	1	1	0	0	0
2839	6656	भरपूर▁	677	1	1	0	0	0
2840	6678	विनाश▁	676	2	2	0.5	0.5	0.5
2841	6663	तथ्यों▁	676	3	5	1	0.6	0.75
2842	6660	उन्हे▁	676	5	-1	0	1	0
2843	6515	काले▁	676	3	4	0.666667	0.5	0.571429
2844	6658	काफिर▁	676	-1	1	0	0	0
2845	6398	आस▁	675	1	-1	0	1	0
2846	6669	अंतराल▁	675	1	1	1	1	1
2847	1316	सर्व	675	3	-1	0	1	0
2848	6668	नज़दीक▁	675	1	-1	0	1	0
2849	6666	लंबाई▁	675	-1	2	0	0	0
2850	6659	सकल▁	674	1	2	1	0.5	0.666667
2851	3198	E▁	674	2	-1	0	1	0
2852	6671	जानना▁	674	1	1	1	1	1
2853	6676	उपायों▁	674	4	2	0.5	1	0.666667
2854	6673	डालने▁	674	1	2	0	0	0
2855	1972	तो	674	2	3	0.5	0.333333	0.4
2856	6680	बनता▁	673	-1	1	0	0	0
2857	76	9	672	1	1	1	1	1
2858	6686	अंततः▁	672	7	3	0.428571	1	0.6
2859	296	चा	672	8	4	0.125	0.25	0.166667
2860	6266	स्वप्न▁	672	-1	3	0	0	0
2861	6696	सिरे▁	671	1	1	0	0	0
2862	6690	दिमाग▁	671	1	1	0	0	0
2863	6687	नवीन▁	671	-1	1	0	0	0
2864	6708	एजेंसी▁	670	9	19	1	0.473684	0.642857
2865	6865	2011▁	669	19	20	1	0.95	0.974359
2866	382	मै	669	8	3	0.125	0.333333	0.181818
2867	6652	परिवर्तनों▁	669	6	6	0.333333	0.333333	0.333333
2868	6705	संपदा▁	668	1	2	0	0	0
2869	6726	कोलकाता▁	667	1	1	1	1	1
2870	6725	अपनाई▁	667	-1	1	0	0	0
2871	6731	फ़ाइलें▁	666	-1	1	0	0	0
2872	1872	पित▁	666	1	-1	0	1	0
2873	6730	भौगोलिक▁	666	-1	1	0	0	0
2874	6734	बारह▁	665	1	1	1	1	1
2875	674	मी	665	2	-1	0	1	0
2876	630	बद	665	2	1	0	0	0
2877	6732	ठहरा▁	665	1	1	0	0	0
2878	4906	B▁	664	1	3	0	0	0
2879	937	ड़ी▁	663	2	4	0	0	0
2880	6715	प्रतिष्ठा▁	663	-1	1	0	0	0
2881	6757	वस्तुएं▁	662	1	2	0	0	0
2882	1412	रण▁	662	2	-1	0	1	0
2883	6752	गाँव▁	662	-1	2	0	0	0
2884	5657	29▁	661	3	3	1	1	1
2885	1528	सै	661	13	7	0.461538	0.857143	0.6
2886	6760	तमिलनाडु▁	661	1	1	1	1	1
2887	6753	बहु▁	661	1	1	0	0	0
2888	6754	लगाकर▁	661	1	-1	0	1	0
2889	6766	नवंबर▁	660	15	17	0.821429	0.75	0.784091
2890	1524	चौ	660	3	-1	0	1	0
2891	6761	हजारों▁	660	5	6	1	0.833333	0.909091
2892	1848	18	659	-1	1	0	0	0
2893	1262	विश्व	658	1	-1	0	1	0
2894	6774	बचने▁	658	8	11	0.75	0.545455	0.631579
2895	848	जु	657	3	5	0.333333	0.25	0.285714
2896	6777	जिम्मेदार▁	657	9	6	0.333333	0.5	0.4
2897	2775	नाक▁	657	1	1	1	1	1
2898	6787	प्रभावशाली▁	656	-1	2	0	0	0
2899	6786	हथियार▁	656	10	10	0.8	0.8	0.8
2900	5257	शंकर▁	656	1	1	1	1	1
2901	6790	लिखना▁	655	1	-1	0	1	0
2902	6778	नदियों▁	655	2	1	0.5	1	0.666667
2903	6794	वैकल्पिक▁	654	2	2	1	1	1
2904	6793	देखेंगे▁	654	-1	1	0	0	0
2905	6797	घनिष्ठ▁	653	-1	2	0	0	0
2906	6804	मुकदमा▁	652	6	11	0.666667	0.35	0.459016
2907	6746	शासक▁	652	3	2	0.666667	1	0.8
2908	6091	घटित▁	652	1	-1	0	1	0
2909	6781	बेकार▁	652	-1	1	0	0	0
2910	6472	पीड़ित▁	651	2	1	0	0	0
2911	6802	अतीत▁	651	1	1	0	0	0
2912	97	l	651	1	-1	0	1	0
2913	6756	सैन्य▁	649	8	2	0.25	1	0.4
2914	6818	कार्यरत▁	649	1	-1	0	1	0
2915	6820	पृथक▁	649	4	-1	0	1	0
2916	6848	गाड़ी▁	648	-1	3	0	0	0
2917	6825	बनना▁	648	1	1	0	0	0
2918	5048	भावनाओं▁	648	3	3	1	1	1
2919	6827	विद्रोह▁	648	2	4	1	0.5	0.666667
2920	572	डा	648	1	1	0	0	0
2921	6199	फार्म▁	648	1	-1	0	1	0
2922	6572	व्यस्त▁	648	1	3	1	0.333333	0.5
2923	6805	दवा▁	648	13	8	0.291667	0.5	0.368421
2924	1106	त्मक▁	647	1	1	0	0	0
2925	6833	बताते▁	647	5	2	0.2	0.5	0.285714
2926	6834	पुराना▁	647	1	3	1	0.333333	0.5
2927	6836	इंग्लैंड▁	647	5	5	1	1	1
2928	6505	सावधानी▁	647	1	2	0	0	0
2929	5953	बोध▁	647	-1	1	0	0	0
2930	6842	उत्पादक▁	646	-1	1	0	0	0
2931	6845	इकाइयों▁	645	1	1	0	0	0
2932	133	R	644	5	1	0.2	1	0.333333
2933	6852	अपनाने▁	644	1	-1	0	1	0
2934	785	कं	644	6	3	0.333333	0.666667	0.444444
2935	6854	आह्वान▁	644	3	1	0	0	0
2936	6846	सूरज▁	644	1	1	1	1	1
2937	6860	पारस्परिक▁	643	1	-1	0	1	0
2938	472	ब्	643	5	6	0	0	0
2939	6851	प्रस्तावित▁	643	4	4	0.75	0.75	0.75
2940	6859	लंबा▁	643	-1	1	0	0	0
2941	6832	लीग▁	642	3	3	1	1	1
2942	6821	सहयोगी▁	642	8	7	0.285714	0.285714	0.285714
2943	6863	पड़ने▁	642	3	-1	0	1	0
2944	6873	कम्प्यूटर▁	641	2	1	0.5	1	0.666667
2945	6869	उठ▁	641	2	1	0	0	0
2946	6878	दर्शाता▁	640	5	-1	0	1	0
2947	1877	ची▁	640	2	1	0	0	0
2948	2851	अस	640	-1	2	0	0	0
2949	6889	शेयरों▁	638	1	3	0	0	0
2950	3079	स्थितियों▁	638	2	3	0.5	0.333333	0.4
2951	6896	जुड़ी▁	637	3	2	0	0	0
2952	6893	कालेज▁	637	5	1	0	0	0
2953	6891	असामान्य▁	637	5	1	0.25	1	0.4
2954	6899	मस्जिद▁	637	3	2	0.666667	1	0.8
2955	6894	परिभाषा▁	636	-1	1	0	0	0
2956	6897	विद्वानों▁	636	-1	1	0	0	0
2957	6901	उधर▁	636	1	2	0	0	0
2958	6911	घाटा▁	635	4	-1	0	1	0
2959	6909	चुपके▁	635	1	-1	0	1	0
2960	6916	अफसोस▁	635	-1	1	0	0	0
2961	6422	35▁	634	5	4	0.8	1	0.888889
2962	6087	200▁	633	3	4	0.666667	0.5	0.571429
2963	524	भि	633	6	7	0.666667	0.571429	0.615385
2964	6926	खिलाड़ी▁	633	4	4	0.833333	0.75	0.789474
2965	680	सब	633	1	3	1	0.333333	0.5
2966	3150	कन▁	632	1	2	0	0	0
2967	3550	४▁	632	-1	1	0	0	0
2968	1209	प्रो	632	9	2	0	0	0
2969	6935	अपेक्षाकृत▁	632	1	1	1	1	1
2970	6934	दुःख▁	632	-1	2	0	0	0
2971	4058	टिक▁	631	2	2	0	0	0
2972	6770	सतत▁	631	4	3	0	0	0
2973	2613	अना	631	1	-1	0	1	0
2974	5182	मूर्ति▁	631	1	1	0	0	0
2975	6937	बहुमत▁	631	1	3	1	0.333333	0.5
2976	6938	फैल▁	631	2	3	0.5	0.333333	0.4
2977	6915	बादल▁	630	4	3	0.75	1	0.857143
2978	6949	सच्चाई▁	630	4	-1	0	1	0
2979	6959	नकद▁	629	3	6	0.666667	0.333333	0.444444
2980	6955	दरबार▁	629	1	1	1	1	1
2981	6958	चुनौतियों▁	629	2	2	1	1	1
2982	6947	चोरी▁	629	7	11	0.714286	0.454545	0.555556
2983	6957	आँखें▁	629	1	1	1	1	1
2984	6972	तस्वीर▁	628	3	2	0	0	0
2985	6966	मतदान▁	628	8	14	0.625	0.357143	0.454545
2986	6970	गारंटी▁	628	1	2	1	0.5	0.666667
2987	6144	ग्राफ▁	628	-1	1	0	0	0
2988	886	ंत▁	628	6	3	0.333333	0.666667	0.444444
2989	6965	अनुचित▁	628	1	3	1	0.333333	0.5
2990	6956	लेखकों▁	628	1	1	1	1	1
2991	1085	नीय▁	628	9	1	0.125	1	0.222222
2992	6203	बीस▁	627	1	1	1	1	1
2993	6978	सर्वथा▁	627	-1	1	0	0	0
2994	6963	निधन▁	627	-1	3	0	0	0
2995	6910	योजनाएं▁	627	2	2	0	0	0
2996	6982	2004▁	626	3	3	1	1	1
2997	6981	चलना▁	626	1	1	0	0	0
2998	6986	छुट्टी▁	625	7	2	0.25	1	0.4
2999	62	ठ	625	1	1	0	0	0
3000	6290	पते▁	625	1	2	1	0.5	0.666667
3001	6973	गले▁	625	1	1	1	1	1
3002	6990	मौका▁	624	5	3	0.6	1	0.75
3003	6971	सुन्दर▁	624	1	2	0	0	0
3004	611	समा	624	1	-1	0	1	0
3005	6999	मुहम्मद▁	623	1	1	0	0	0
3006	6995	राष्ट्रों▁	623	3	1	0.333333	1	0.5
3007	7001	संचित▁	622	-1	1	0	0	0
3008	1999	पोर्ट▁	622	1	2	0	0	0
3009	7002	हमला▁	622	10	4	0.2	0.5	0.285714
3010	7005	मिलना▁	622	3	1	0	0	0
3011	7006	सुनकर▁	622	1	1	0	0	0
3012	7008	गईं▁	621	3	-1	0	1	0
3013	7009	रिकार्ड▁	621	2	15	0.5	0.0666667	0.117647
3014	140	L	621	3	-1	0	1	0
3015	7012	डालो▁	621	-1	1	0	0	0
3016	295	मु	620	1	2	1	0.5	0.666667
3017	7018	मजबूर▁	620	3	4	0	0	0
3018	1314	आई	619	3	1	0	0	0
3019	7024	व्यापारिक▁	619	2	6	0	0	0
3020	963	चे	619	5	2	0	0	0
3021	5873	सकी▁	619	3	3	0	0	0
3022	621	हां▁	618	1	-1	0	1	0
3023	7041	मुलाकात▁	617	5	-1	0	1	0
3024	7039	खेत▁	617	1	-1	0	1	0
3025	7050	दिसम्बर▁	616	2	2	0.5	0.5	0.5
3026	6121	r▁	616	-1	1	0	0	0
3027	7037	प्रतिफल▁	616	-1	2	0	0	0
3028	7048	तीसरा▁	616	4	5	0.5	0.4	0.444444
3029	7047	लम्बे▁	616	3	1	0.333333	1	0.5
3030	1458	ंस▁	616	2	-1	0	1	0
3031	71	ः	615	-1	1	0	0	0
3032	3942	क्रय▁	615	2	3	0	0	0
3033	4300	k▁	615	2	-1	0	1	0
3034	6358	पाना▁	615	5	1	0	0	0
3035	33	उ	614	3	-1	0	1	0
3036	7055	उतर▁	614	1	-1	0	1	0
3037	6190	बिन▁	613	7	2	0.142857	0.5	0.222222
3038	7059	मुख्यतः▁	613	3	1	0	0	0
3039	423	मान	613	-1	2	0	0	0
3040	7067	प्रोफेसर▁	613	11	7	0.628571	0.833333	0.716612
3041	7064	सामान्यतया▁	613	-1	2	0	0	0
3042	6997	लोकतांत्रिक▁	613	1	1	0	0	0
3043	7066	ढेर▁	613	1	1	0	0	0
3044	7071	क्रेडिट▁	612	8	7	0.75	0.857143	0.8
3045	7072	सुनाई▁	612	4	1	0	0	0
3046	7070	उपलब्धता▁	612	1	1	1	1	1
3047	7069	गिनती▁	612	1	1	0	0	0
3048	6176	90▁	611	5	4	0.875	1	0.933333
3049	6685	प्रमाणित▁	611	1	-1	0	1	0
3050	7074	अग्नि▁	610	-1	2	0	0	0
3051	640	गे▁	610	-1	2	0	0	0
3052	2928	रंग	610	2	1	0	0	0
3053	3259	पान▁	610	-1	1	0	0	0
3054	1611	०▁	609	1	1	0	0	0
3055	7091	अभ्यास▁	609	1	4	0	0	0
3056	3191	रो▁	609	17	6	0.235294	0.666667	0.347826
3057	7082	चढ़▁	609	-1	1	0	0	0
3058	7090	हटाने▁	609	1	1	0	0	0
3059	7094	गर्व▁	609	1	3	1	0.333333	0.5
3060	7096	फायदे▁	608	-1	1	0	0	0
3061	7095	ठहराते▁	608	2	1	0.5	1	0.666667
3062	7099	लोकसभा▁	607	2	1	0.5	1	0.666667
3063	7027	काला▁	607	1	-1	0	1	0
3064	7102	पैकेज▁	607	7	6	0.857143	1	0.923077
3065	7101	आखिर▁	607	2	1	0.5	1	0.666667
3066	6828	32▁	606	7	7	1	1	1
3067	7073	मानवता▁	606	1	1	1	1	1
3068	669	ते	606	6	6	1	1	1
3069	6305	याँ▁	606	2	-1	0	1	0
3070	7109	फ्रांस▁	605	10	14	0.888889	0.615385	0.727273
3071	7108	पुस्तकें▁	605	-1	2	0	0	0
3072	9113	यो▁	605	3	1	0	0	0
3073	7111	सुलेमान▁	605	-1	1	0	0	0
3074	3306	एल	604	2	4	0	0	0
3075	3827	फल	603	1	-1	0	1	0
3076	1555	रिक्त▁	602	-1	1	0	0	0
3077	7124	हममें▁	602	-1	1	0	0	0
3078	7126	इन्हीं▁	602	1	-1	0	1	0
3079	7128	तिहाई▁	602	2	1	0.5	1	0.666667
3080	6884	बुला▁	602	1	1	0	0	0
3081	1278	यर▁	600	12	6	0.363636	0.8	0.5
3082	3602	ंस	600	-1	3	0	0	0
3083	7138	भाइयों▁	600	-1	1	0	0	0
3084	1830	बद्ध▁	600	1	-1	0	1	0
3085	7145	स्रोतों▁	600	2	5	0	0	0
3086	7137	संपादक▁	600	4	4	1	1	1
3087	835	अल	600	3	3	0	0	0
3088	7143	चौड़ाई▁	600	6	6	1	1	1
3089	7144	छिपा▁	600	1	1	0	0	0
3090	7147	परंपरागत▁	600	3	4	0.666667	0.5	0.571429
3091	6143	परवाह▁	599	1	-1	0	1	0
3092	6750	कोर्ट▁	599	11	6	0.15	0.333333	0.206897
3093	595	शे	599	8	5	0.5	0.8	0.615385
3094	7157	ज़रूरत▁	599	1	-1	0	1	0
3095	7166	नवम्बर▁	598	6	4	0.4	0.5	0.444444
3096	7165	फेंक▁	598	1	2	1	0.5	0.666667
3097	7169	हकदार▁	597	1	-1	0	1	0
3098	7179	पहुँचने▁	597	1	-1	0	1	0
3099	2760	जनक▁	597	1	-1	0	1	0
3100	7180	बचे▁	596	-1	3	0	0	0
3101	7189	गवर्नर▁	595	-1	1	0	0	0
3102	7187	कार्यान्वित▁	595	-1	1	0	0	0
3103	1429	ंक	595	6	3	0.166667	0.333333	0.222222
3104	654	लय▁	595	1	-1	0	1	0
3105	7188	खतरनाक▁	595	1	3	0	0	0
3106	3953	अप▁	595	12	5	0.416667	1	0.588235
3107	7199	उपेक्षा▁	594	-1	1	0	0	0
3108	5713	विधिक▁	594	6	3	0.166667	0.5	0.25
3109	3723	रै	594	5	3	0.4	0.666667	0.5
3110	4054	आइ	594	5	1	0.2	1	0.333333
3111	7204	रूस▁	594	7	7	0.916667	0.857143	0.885906
3112	7197	प्रतिवादी▁	594	1	1	1	1	1
3113	7093	ज्ञापन▁	593	2	2	1	1	1
3114	7209	रिजर्व▁	593	2	2	1	1	1
3115	7205	आयकर▁	593	7	9	1	0.857143	0.923077
3116	7212	रासायनिक▁	593	12	13	0.916667	0.846154	0.88
3117	7208	मुकाबले▁	593	2	-1	0	1	0
3118	9882	िन▁	593	5	3	0.6	1	0.75
3119	6425	मृत▁	593	2	1	0.5	1	0.666667
3120	7200	दलों▁	593	4	8	0.5	0.25	0.333333
3121	145	३	592	1	-1	0	1	0
3122	7206	कलाकार▁	592	3	2	0	0	0
3123	7215	उद्यमों▁	592	-1	2	0	0	0
3124	7213	बालों▁	592	6	1	0	0	0
3125	7224	लंदन▁	591	16	15	0.9375	1	0.967742
3126	7216	प्रसारण▁	590	3	4	0.666667	0.5	0.571429
3127	7230	वाणिज्य▁	590	5	5	0.8	0.8	0.8
3128	7232	जगत▁	590	9	3	0.222222	0.666667	0.333333
3129	7190	कृत्रिम▁	589	2	-1	0	1	0
3130	6042	लाभों▁	589	4	1	0.25	1	0.4
3131	7236	प्रदत्त▁	589	1	-1	0	1	0
3132	1587	टों▁	589	-1	2	0	0	0
3133	7242	केंद्रों▁	589	2	2	1	1	1
3134	7243	दूरस्थ▁	589	1	1	1	1	1
3135	6596	45▁	588	5	4	0.8	1	0.888889
3136	6599	संतुष्ट▁	588	2	-1	0	1	0
3137	6567	लि▁	588	-1	1	0	0	0
3138	7293	सफाई▁	588	1	1	0	0	0
3139	6779	X▁	587	3	1	0.333333	1	0.5
3140	6518	गणित▁	587	6	7	1	0.933333	0.965517
3141	7252	तीसरी▁	587	5	5	0.2	0.2	0.2
3142	7249	ईमेल▁	587	5	1	0.2	1	0.333333
3143	7028	प्रान्त▁	586	-1	2	0	0	0
3144	7254	प्रबल▁	586	1	2	0	0	0
3145	6250	नायक▁	586	3	2	0.25	0.5	0.333333
3146	7275	पचास▁	585	1	4	0	0	0
3147	7272	दस्तावेजों▁	585	4	6	0.75	0.5	0.6
3148	7171	दक्षता▁	585	2	2	0.5	0.5	0.5
3149	7271	खोलकर▁	585	1	-1	0	1	0
3150	92	6	584	4	4	0.75	0.75	0.75
3151	7121	मिश्रित▁	584	-1	1	0	0	0
3152	7287	बल्लेबाज▁	584	4	5	0.5	0.4	0.444444
3153	1202	फै	584	3	10	0	0	0
3154	1306	m▁	583	-1	1	0	0	0
3155	7211	वजन▁	583	4	1	0.25	1	0.4
3156	2930	कालीन▁	583	-1	1	0	0	0
3157	6576	प्रवर्तन▁	583	1	-1	0	1	0
3158	4252	डों▁	583	-1	4	0	0	0
3159	7292	पक्का▁	583	1	-1	0	1	0
3160	7290	वरन्▁	583	-1	1	0	0	0
3161	7301	पाठक▁	582	-1	2	0	0	0
3162	7302	अधिवेशन▁	581	-1	1	0	0	0
3163	7311	प्रणालियों▁	580	-1	4	0	0	0
3164	7312	छिपाते▁	580	1	-1	0	1	0
3165	6624	सभापति▁	579	1	-1	0	1	0
3166	6521	ट्यूब▁	579	1	-1	0	1	0
3167	7313	ऊंची▁	579	2	3	0.5	0.333333	0.4
3168	41	,	578	1	1	1	1	1
3169	6630	समर्पण▁	578	3	3	0.666667	0.666667	0.666667
3170	6221	असं	578	3	2	0.333333	0.5	0.4
3171	7318	पहलुओं▁	578	-1	1	0	0	0
3172	7323	परेशान▁	578	4	7	0.5	0.285714	0.363636
3173	7322	जरूर▁	578	1	-1	0	1	0
3174	7329	यातायात▁	577	4	10	1	0.4	0.571429
3175	7314	परिश्रम▁	577	-1	2	0	0	0
3176	291	कार	577	3	5	0.666667	0.4	0.5
3177	7335	अनुमोदित▁	576	-1	3	0	0	0
3178	7118	सकने▁	576	3	-1	0	1	0
3179	7333	नकदी▁	576	4	3	0.25	0.333333	0.285714
3180	6345	खबर▁	576	8	4	0	0	0
3181	7334	घेर▁	576	-1	1	0	0	0
3182	177	W	576	1	1	0	0	0
3183	1290	सां	575	5	-1	0	1	0
3184	7343	नमूना▁	575	2	2	1	1	1
3185	2361	राज्य	575	3	-1	0	1	0
3186	7340	बेटी▁	575	11	5	0.35	0.8	0.486957
3187	7341	दिखाए▁	575	1	-1	0	1	0
3188	7326	सहन▁	575	1	-1	0	1	0
3189	6484	भरने▁	574	9	3	0.333333	1	0.5
3190	7349	कानूनों▁	574	1	1	1	1	1
3191	7354	बर्फ▁	573	1	4	1	0.25	0.4
3192	7156	आदत▁	573	1	1	0	0	0
3193	7356	क्रांतिकारी▁	573	1	2	0	0	0
3194	827	टे▁	573	3	3	0	0	0
3195	349	वर्	573	-1	2	0	0	0
3196	7359	परिस्थिति▁	572	1	-1	0	1	0
3197	7362	दिखाते▁	572	2	1	0	0	0
3198	7338	गलती▁	571	2	2	0.5	0.5	0.5
3199	7370	छिपी▁	571	-1	1	0	0	0
3200	7371	विनियमन▁	570	4	-1	0	1	0
3201	5682	कथित▁	570	2	6	1	0.333333	0.5
3202	7381	स्कूलों▁	570	-1	8	0	0	0
3203	7379	क्रोध▁	570	-1	5	0	0	0
3204	7383	याक़ूब▁	570	-1	1	0	0	0
3205	4950	थि	569	4	-1	0	1	0
3206	7389	पशुओं▁	569	3	2	0.666667	1	0.8
3207	1245	साइ	569	2	2	1	1	1
3208	7388	सोचते▁	569	2	2	0.5	0.5	0.5
3209	7387	मरम्मत▁	569	-1	2	0	0	0
3210	4194	न्स▁	568	4	3	0	0	0
3211	7399	सेक्टर▁	568	7	5	0.8	1	0.888889
3212	1969	टल▁	568	2	2	0	0	0
3213	7402	बढ़ता▁	567	2	3	0	0	0
3214	5551	‘‘	566	-1	89	0	0	0
3215	2548	मनो	566	3	1	0.333333	1	0.5
3216	2061	कला	566	6	3	0.5	1	0.666667
3217	7408	बोलने▁	566	2	-1	0	1	0
3218	7418	कार्यालयों▁	565	-1	1	0	0	0
3219	301	दि	565	1	7	1	0.142857	0.25
3220	7431	आमंत्रित▁	564	4	4	0.5	0.5	0.5
3221	7428	निराश▁	564	2	5	1	0.4	0.571429
3222	7430	आज़माइश▁	564	1	-1	0	1	0
3223	7433	होटल▁	563	10	11	1	0.909091	0.952381
3224	7448	रूपये▁	562	-1	2	0	0	0
3225	7444	याचिका▁	562	5	3	0.2	0.333333	0.25
3226	7443	रहकर▁	562	2	-1	0	1	0
3227	7250	39▁	562	3	2	0.666667	1	0.8
3228	1510	शील▁	562	-1	2	0	0	0
3229	940	मं	561	7	2	0.166667	0.5	0.25
3230	7455	टिकट▁	561	12	15	0.833333	0.666667	0.740741
3231	2934	g▁	561	1	-1	0	1	0
3232	7221	वितरित▁	560	3	4	0.666667	0.5	0.571429
3233	7263	कन	559	1	2	1	0.5	0.666667
3234	7469	आजीविका▁	558	-1	1	0	0	0
3235	275	हु	558	18	5	0.264706	1	0.418605
3236	7482	सत्यापित▁	557	-1	1	0	0	0
3237	289	ंग	557	10	9	0.944444	1	0.971429
3238	5879	वीर▁	557	10	4	0.277778	0.75	0.405405
3239	577	मह	557	7	-1	0	1	0
3240	75	a	556	1	-1	0	1	0
3241	448	अं	556	20	19	0.892857	0.974359	0.931829
3242	137	D	555	1	1	0	0	0
3243	508	मू	555	3	-1	0	1	0
3244	7495	दशकों▁	555	3	3	1	1	1
3245	7033	जीन▁	555	1	-1	0	1	0
3246	7488	पीड़ा▁	555	2	-1	0	1	0
3247	7510	सितम्बर▁	554	6	2	0	0	0
3248	6597	75▁	553	1	1	1	1	1
3249	7514	लगने▁	552	2	-1	0	1	0
3250	1607	कल	552	2	1	0.5	1	0.666667
3251	3441	एफ	551	3	8	0.333333	0.125	0.181818
3252	7531	रहीं▁	551	-1	1	0	0	0
3253	7537	बडा▁	551	1	-1	0	1	0
3254	5736	सूरत▁	550	1	1	1	1	1
3255	7548	2009▁	549	4	5	1	0.8	0.888889
3256	7544	किमी▁	549	3	2	0.666667	1	0.8
3257	7551	निवेदन▁	549	3	-1	0	1	0
3258	7547	बताने▁	549	4	3	0.5	0.666667	0.571429
3259	961	ड़े▁	548	4	-1	0	1	0
3260	7517	सैनिकों▁	548	3	3	0.666667	0.666667	0.666667
3261	7556	आधे▁	548	2	7	0.5	0.142857	0.222222
3262	810	तन▁	548	-1	1	0	0	0
3263	7562	बचपन▁	548	-1	1	0	0	0
3264	7570	अपराधियों▁	547	6	7	1	0.857143	0.923077
3265	7539	मित्रता▁	547	-1	1	0	0	0
3266	7569	फूट▁	546	-1	2	0	0	0
3267	7581	भत्ता▁	545	-1	1	0	0	0
3268	6733	कार्बन▁	544	2	2	1	1	1
3269	376	फि	544	1	1	1	1	1
3270	7592	उलट▁	544	1	1	0	0	0
3271	4666	मान्य▁	543	2	1	0.5	1	0.666667
3272	5987	सिस▁	543	1	-1	0	1	0
3273	356	छ▁	543	1	-1	0	1	0
3274	1265	हरी▁	543	3	1	0	0	0
3275	7595	आमदनी▁	543	-1	1	0	0	0
3276	1444	बन	542	1	3	0	0	0
3277	7605	शादी▁	542	7	3	0.285714	0.666667	0.4
3278	716	मार्	542	8	2	0.25	1	0.4
3279	7606	मानकों▁	542	2	3	1	0.666667	0.8
3280	7608	डाक्टर▁	542	-1	2	0	0	0
3281	7609	लक्ष्यों▁	542	5	9	1	0.5	0.666667
3282	5973	बम▁	541	11	15	0.65	0.464286	0.541667
3283	6675	विश्वसनीय▁	541	1	2	1	0.5	0.666667
3284	7623	सदस्यता▁	540	2	3	1	0.75	0.857143
3285	7624	अध्यक्षता▁	540	5	6	1	0.833333	0.909091
3286	7618	ओपन▁	540	2	-1	0	1	0
3287	2157	न्यू	539	2	1	0.5	1	0.666667
3288	1599	काम	539	3	3	0	0	0
3289	7508	कराई▁	539	2	1	0	0	0
3290	7629	उत्पादकता▁	539	2	1	0.5	1	0.666667
3291	7625	निचले▁	539	4	5	0.5	0.375	0.428571
3292	7631	प्रयोक्ता▁	538	-1	2	0	0	0
3293	7596	बाध्य▁	538	7	3	0.142857	0.333333	0.2
3294	7532	दीं▁	538	-1	1	0	0	0
3295	7627	अल्प▁	537	-1	1	0	0	0
3296	7643	मजदूरी▁	537	-1	2	0	0	0
3297	7645	पुरूष▁	537	-1	1	0	0	0
3298	2247	हरा▁	537	1	2	1	0.5	0.666667
3299	544	शु	537	2	1	0.5	1	0.666667
3300	1860	यान▁	536	1	2	0	0	0
3301	7621	प्रतिज्ञा▁	536	1	-1	0	1	0
3302	7647	झील▁	535	1	1	1	1	1
3303	7662	टेलीफोन▁	535	1	1	0	0	0
3304	7663	प्रवाहित▁	535	1	1	0	0	0
