Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
3294	2137	लर▁	494	5	5	0.4	0.5	0.444444
3295	8033	नमूने▁	494	-1	2	0	0	0
3296	8028	उपभोग▁	494	1	1	1	1	1
3297	8030	उत्सव▁	494	6	7	0.166667	0.142857	0.153846
3298	8013	प्रभुत्व▁	493	1	1	0	0	0
3299	8042	समस्याएं▁	493	2	2	0.5	0.5	0.5
3300	8059	अंगों▁	492	1	3	1	0.333333	0.5
3301	7019	मंजूर▁	492	2	-1	0	1	0
3302	8061	शुरूआत▁	492	3	-1	0	1	0
3303	7284	नारायण▁	492	3	3	1	1	1
3304	8060	उत्तराधिकारी▁	492	1	1	1	1	1
3305	2630	मन	492	6	-1	0	1	0
3306	8012	चिंतन▁	492	3	-1	0	1	0
3307	8051	किसने▁	492	-1	1	0	0	0
3308	8062	प्रतिवर्ष▁	491	-1	3	0	0	0
3309	7938	बहादुर▁	491	2	2	0.5	0.5	0.5
3310	7820	ध्वज▁	491	-1	2	0	0	0
3311	8066	बदौलत▁	491	1	-1	0	1	0
3312	860	अर्	491	3	1	0.333333	1	0.5
3313	8064	लौटना▁	491	1	-1	0	1	0
3314	8083	सलाहकार▁	490	4	6	0.75	0.5	0.6
3315	8067	कच्चे▁	490	3	2	0.666667	1	0.8
3316	1968	नव	490	2	2	0.5	0.5	0.5
3317	1860	यान▁	490	-1	3	0	0	0
3318	7164	शोषण▁	490	1	-1	0	1	0
3319	1611	०▁	489	1	-1	0	1	0
3320	7945	प्रतिबंध▁	489	5	12	0.8	0.333333	0.470588
3321	6713	सौदा▁	489	4	3	0.75	1	0.857143
3322	8097	बताओ▁	489	1	-1	0	1	0
3323	8093	कहें▁	489	1	-1	0	1	0
3324	8090	तालिका▁	489	1	-1	0	1	0
3325	8091	कारगर▁	489	1	-1	0	1	0
3326	8098	हिस्सों▁	489	1	1	1	1	1
3327	7988	पुराण▁	489	-1	2	0	0	0
3328	8100	मोड़▁	488	1	2	0	0	0
3329	8106	परिकल्पना▁	488	-1	1	0	0	0
3330	1085	नीय▁	488	7	-1	0	1	0
3331	8108	लड़ने▁	488	3	4	0.333333	0.25	0.285714
3332	221	वि	488	2	-1	0	1	0
3333	8112	उठता▁	487	-1	1	0	0	0
3334	7946	पर्व▁	487	1	3	0	0	0
3335	8089	संक्षेप▁	487	1	-1	0	1	0
3336	145	३	486	1	4	0	0	0
3337	8127	सोचने▁	486	-1	3	0	0	0
3338	8120	उपग्रह▁	486	-1	1	0	0	0
3339	8113	निकला▁	486	-1	1	0	0	0
3340	75	a	485	1	-1	0	1	0
3341	8128	सौंदर्य▁	485	-1	1	0	0	0
3342	7559	बाग▁	485	4	1	0.25	1	0.4
3343	8063	श्रद्धा▁	485	2	1	0	0	0
3344	729	किन▁	485	1	1	0	0	0
3345	1652	लाई▁	485	2	1	0	0	0
3346	8117	जमे▁	485	1	-1	0	1	0
3347	382	मै	484	7	1	0	0	0
3348	8147	हमले▁	484	13	5	0.0769231	0.2	0.111111
3349	8131	’’▁	484	-1	54	0	0	0
3350	8149	दुकान▁	484	3	5	0.5	0.2	0.285714
3351	8153	हल्का▁	484	1	-1	0	1	0
3352	8154	समझाने▁	484	1	-1	0	1	0
3353	8141	जाहिर▁	483	2	2	0	0	0
3354	8163	सृजित▁	482	-1	1	0	0	0
3355	7692	गीतों▁	482	1	1	1	1	1
3356	8172	किलोग्राम▁	481	-1	1	0	0	0
3357	7546	मंत्रियों▁	481	6	4	0.6	1	0.75
3358	8176	सत्यापन▁	481	1	3	1	0.333333	0.5
3359	8174	अवगत▁	481	2	-1	0	1	0
3360	1458	ंस▁	481	2	2	0	0	0
3361	8177	विज्ञापन▁	481	10	12	0.958333	0.727273	0.826966
3362	8171	संकल्पना▁	481	-1	2	0	0	0
3363	1314	आई	480	3	2	0	0	0
3364	8189	गूगल▁	480	18	16	0.882353	0.9375	0.909091
3365	4300	k▁	480	2	-1	0	1	0
3366	56	छ	480	-1	1	0	0	0
3367	3150	कन▁	479	1	1	0	0	0
3368	8200	श्वेत▁	479	1	1	1	1	1
3369	794	दों▁	479	1	-1	0	1	0
3370	7100	गीता▁	479	1	1	1	1	1
3371	8204	सुनवाई▁	478	16	8	0.4375	0.875	0.583333
3372	8203	दिखाना▁	478	-1	1	0	0	0
3373	7655	समापन▁	477	3	1	0.333333	1	0.5
3374	8217	पुस्तकालय▁	477	-1	2	0	0	0
3375	8158	स्थलों▁	477	1	5	0	0	0
3376	8213	बताना▁	477	4	1	0.25	1	0.4
3377	41	,	476	1	1	1	1	1
3378	8018	नियोजन▁	476	4	2	0.5	1	0.666667
3379	1524	चौ	476	3	2	0.666667	1	0.8
3380	5051	भक्त▁	476	2	3	1	0.666667	0.8
3381	129	T	475	1	-1	0	1	0
3382	7062	सालों▁	475	5	1	0	0	0
3383	8230	अधिसूचित▁	475	2	3	1	0.666667	0.8
3384	745	हर	475	6	2	0.333333	1	0.5
3385	8236	जिंदगी▁	475	2	-1	0	1	0
3386	8237	मामूली▁	475	3	2	0.333333	0.5	0.4
3387	8232	दूरसंचार▁	475	-1	1	0	0	0
3388	6530	बुक▁	474	3	1	0	0	0
3389	8241	पहुंचाने▁	474	3	1	0	0	0
3390	8202	दोषी▁	474	12	10	0.583333	0.7	0.636364
3391	8256	धोखा▁	473	2	5	1	0.4	0.571429
3392	8248	असंभव▁	473	3	2	0.666667	1	0.8
3393	8257	खोजने▁	473	2	2	0	0	0
3394	7421	वांछित▁	473	2	-1	0	1	0
3395	8233	किनारा▁	473	1	-1	0	1	0
3396	7929	मिलन▁	473	1	-1	0	1	0
3397	68	ढ	472	2	1	0	0	0
3398	1202	फै	472	3	2	0	0	0
3399	8266	पत्नियों▁	472	-1	1	0	0	0
3400	8270	आधी▁	471	-1	1	0	0	0
3401	7733	नं▁	471	-1	1	0	0	0
3402	5913	करों▁	471	3	6	0	0	0
3403	8280	रिकॉर्ड▁	470	12	9	0.583333	0.777778	0.666667
3404	8288	बांग्लादेश▁	470	7	7	1	1	1
3405	8285	सर्वप्रथम▁	470	-1	1	0	0	0
3406	2061	कला	470	6	-1	0	1	0
3407	7183	बॉक्स▁	469	6	2	0.333333	1	0.5
3408	8296	दरवाजे▁	469	-1	1	0	0	0
3409	8314	पूर्वोत्तर▁	468	1	3	1	0.333333	0.5
3410	8294	सड़कों▁	468	3	4	0.666667	0.5	0.571429
3411	8305	रूपरेखा▁	468	2	1	0.5	1	0.666667
3412	8306	रोशनी▁	468	-1	2	0	0	0
3413	8295	ट्रैक▁	468	6	2	0.166667	0.5	0.25
3414	8283	गोली▁	467	2	4	1	0.5	0.666667
3415	7470	निर्माता▁	466	10	6	0.2	0.333333	0.25
3416	4194	न्स▁	466	4	4	0.25	0.25	0.25
3417	1725	पक▁	466	5	1	0	0	0
3418	515	क्ति▁	466	2	1	0.5	1	0.666667
3419	8262	रोचक▁	466	5	3	0.75	1	0.857143
3420	8331	औषधि▁	466	1	3	1	0.333333	0.5
3421	8332	बारिश▁	466	8	1	0.125	1	0.222222
3422	8321	घटा▁	465	3	1	0	0	0
3423	8345	वार्ता▁	465	4	2	0	0	0
3424	3191	रो▁	465	15	9	0.6	1	0.75
3425	8353	पैरों▁	464	3	2	0.666667	1	0.8
3426	8356	झगड़ा▁	464	-1	1	0	0	0
3427	1429	ंक	463	6	3	0.333333	0.666667	0.444444
3428	8367	सौंप▁	463	2	3	0.5	0.333333	0.4
3429	8368	सुधारने▁	463	3	1	0.333333	1	0.5
3430	8291	नेत्र▁	463	-1	1	0	0	0
3431	8380	केन्द्रों▁	462	5	-1	0	1	0
3432	8384	एक्सचेंज▁	462	5	6	0.8	0.666667	0.727273
3433	8377	धीमी▁	462	3	4	1	0.75	0.857143
3434	8379	बेहद▁	462	2	1	0	0	0
3435	8382	झगड़े▁	462	1	-1	0	1	0
3436	8395	सदनों▁	461	1	1	0	0	0
3437	739	तियों▁	461	3	-1	0	1	0
3438	885	कू	461	2	3	1	0.666667	0.8
3439	8399	सख्ती▁	461	-1	2	0	0	0
3440	7258	स्थिरता▁	461	3	4	1	0.75	0.857143
3441	289	ंग	461	8	6	0.714286	1	0.833333
3442	8408	सौंपा▁	460	3	1	0	0	0
3443	7879	जंग▁	460	1	1	0	0	0
3444	8394	निर्वाह▁	460	-1	1	0	0	0
3445	8409	किताबें▁	460	1	-1	0	1	0
3446	8411	अन्याय▁	460	-1	2	0	0	0
3447	8417	हालात▁	459	3	-1	0	1	0
3448	1412	रण▁	459	2	-1	0	1	0
3449	7828	पायी▁	459	2	-1	0	1	0
3450	60	1	458	-1	1	0	0	0
3451	8425	प्रांत▁	458	2	2	1	1	1
3452	1830	बद्ध▁	458	1	1	0	0	0
3453	8223	शास्त्रीय▁	458	-1	1	0	0	0
3454	8426	सोचता▁	458	1	1	1	1	1
3455	8438	छोड़ने▁	457	6	4	0	0	0
3456	8442	मधुमेह▁	457	1	1	1	1	1
3457	8440	गर्दन▁	457	-1	1	0	0	0
3458	8443	नींव▁	456	2	1	0.5	1	0.666667
3459	8447	मुहैया▁	456	1	1	0	0	0
3460	8401	दमन▁	456	1	-1	0	1	0
3461	788	कै	456	1	-1	0	1	0
3462	8446	छिपे▁	456	1	1	1	1	1
3463	7201	दरों▁	455	2	4	0.5	0.166667	0.25
3464	8268	संवेदनशील▁	455	5	5	0.8	0.8	0.8
3465	291	कार	455	3	4	0.666667	0.5	0.571429
3466	5676	वाल▁	455	3	7	1	0.428571	0.6
3467	8455	बजाए▁	454	1	-1	0	1	0
3468	8462	विशेषाधिकार▁	454	1	1	1	1	1
3469	2613	अना	454	1	1	0	0	0
3470	8451	प्रतिरोध▁	454	2	1	0.5	1	0.666667
3471	133	R	453	5	1	0	0	0
3472	7876	समझी▁	453	1	-1	0	1	0
3473	8469	पढ़कर▁	453	-1	1	0	0	0
3474	8483	पेट्रोलियम▁	452	2	2	1	1	1
3475	8478	कहकर▁	452	1	1	0	0	0
3476	8498	यौन▁	452	13	18	0.923077	0.71875	0.808199
3477	8485	शपथ▁	451	11	10	0.833333	0.888889	0.860215
3478	8497	धर्मों▁	451	-1	2	0	0	0
3479	8492	सौभाग्य▁	451	-1	1	0	0	0
3480	8495	डॉक्टर▁	451	3	5	0.333333	0.2	0.25
3481	8490	चेहरा▁	451	-1	1	0	0	0
3482	8476	संग्रहण▁	450	2	-1	0	1	0
3483	8460	सांस▁	450	1	1	1	1	1
3484	1290	सां	450	5	1	0.2	1	0.333333
3485	940	मं	450	7	-1	0	1	0
3486	2556	र्स▁	450	17	1	0	0	0
3487	524	भि	450	6	5	0.666667	0.8	0.727273
3488	3804	वृत्त▁	450	1	2	1	0.5	0.666667
3489	8521	बदलना▁	449	-1	1	0	0	0
3490	7139	पुरी▁	449	3	23	1	0.68254	0.811321
3491	8518	उन्मूलन▁	449	-1	1	0	0	0
3492	7263	कन	449	1	2	1	0.5	0.666667
3493	8517	समकालीन▁	449	-1	1	0	0	0
3494	8421	वसा▁	449	1	-1	0	1	0
3495	8453	नरम▁	449	1	-1	0	1	0
3496	8520	दुखी▁	449	-1	2	0	0	0
3497	4385	शान▁	449	-1	1	0	0	0
3498	140	L	448	3	-1	0	1	0
3499	8540	मनाया▁	448	3	5	0.333333	0.25	0.285714
3500	8532	सुदूर▁	448	-1	2	0	0	0
3501	8040	यूं▁	448	1	-1	0	1	0
3502	8537	अधिकाधिक▁	448	1	-1	0	1	0
3503	8164	तारों▁	448	-1	2	0	0	0
3504	8544	परेशानी▁	448	4	1	0	0	0
3505	251	ड़	447	-1	1	0	0	0
3506	8556	प्रतिनिधियों▁	447	1	2	1	0.5	0.666667
3507	8360	पतन▁	447	-1	1	0	0	0
3508	8543	स्विच▁	447	1	2	1	0.5	0.666667
3509	2956	10	446	2	2	1	1	1
3510	8564	आपदा▁	446	1	-1	0	1	0
3511	8571	कमेटी▁	446	3	3	0	0	0
3512	8566	सर्वश्रेष्ठ▁	446	3	-1	0	1	0
3513	1599	काम	446	2	3	0	0	0
3514	7904	36▁	445	1	-1	0	1	0
3515	8582	कोयला▁	445	1	-1	0	1	0
3516	6656	बंदी▁	445	2	-1	0	1	0
3517	572	डा	445	-1	2	0	0	0
3518	8551	वाक्य▁	445	1	1	0	0	0
3519	13352	़्	445	-1	1	0	0	0
3520	8220	रोज▁	444	1	3	0	0	0
3521	8588	बढ़े▁	444	1	1	0	0	0
3522	8503	पेय▁	444	1	5	1	0.2	0.333333
3523	6221	असं	444	1	2	0	0	0
3524	8558	साक्षात्कार▁	444	7	10	1	0.7	0.823529
3525	8378	निशान▁	444	2	-1	0	1	0
3526	95	7	443	2	6	0.5	0.166667	0.25
3527	7506	निर्देशों▁	443	6	6	0.6	0.6	0.6
3528	8589	दौरा▁	443	1	2	1	0.5	0.666667
3529	715	ंड▁	443	1	-1	0	1	0
3530	8587	मैच▁	443	6	8	0.833333	0.666667	0.740741
3531	8609	अकादमी▁	443	1	2	1	0.5	0.666667
3532	8603	इंकार▁	443	5	8	0.4	0.25	0.307692
3533	8601	लगेगा▁	443	2	1	0	0	0
3534	8615	किलो▁	442	2	-1	0	1	0
3535	8619	कहती▁	442	9	1	0.111111	1	0.2
3536	139	O	442	-1	1	0	0	0
3537	8622	अप्रिय▁	442	2	2	1	1	1
3538	6306	शासित▁	441	3	-1	0	1	0
3539	8635	इंदिरा▁	441	1	1	1	1	1
3540	8602	देशवासियों▁	441	1	1	1	1	1
3541	8627	आगाह▁	441	1	-1	0	1	0
3542	7932	फीस▁	440	8	3	0.25	0.666667	0.363636
3543	6157	ै▁	440	-1	1	0	0	0
3544	8659	प्रतिबद्धता▁	439	2	1	0.5	1	0.666667
3545	8662	पर्यटकों▁	439	1	-1	0	1	0
3546	589	बै	438	13	3	0.0769231	0.333333	0.125
3547	8459	संघीय▁	438	13	16	0.846154	0.6875	0.758621
3548	6305	याँ▁	438	2	-1	0	1	0
3549	8678	पैनल▁	437	1	3	0	0	0
3550	8681	आगमन▁	437	2	3	0.5	0.333333	0.4
3551	3416	संगत▁	437	1	3	0	0	0
3552	3053	वहन▁	437	1	-1	0	1	0
3553	8676	निभाई▁	437	2	3	1	0.666667	0.8
3554	8674	ओबामा▁	437	29	29	1	1	1
3555	8309	जैविक▁	437	1	1	1	1	1
3556	8671	नीतिगत▁	437	-1	1	0	0	0
3557	8669	बुतों▁	437	-1	2	0	0	0
3558	274	जि	436	1	-1	0	1	0
3559	8688	जर्मन▁	436	23	22	0.789474	0.761905	0.775444
3560	8687	पढ़ना▁	436	1	-1	0	1	0
3561	6777	निरपेक्ष▁	436	-1	1	0	0	0
3562	8700	आश्वासन▁	435	2	6	1	0.333333	0.5
3563	8663	निर्वाचित▁	435	4	6	1	0.666667	0.8
3564	3615	दत्त▁	435	1	2	1	0.5	0.666667
3565	8363	300▁	434	3	2	0.666667	1	0.8
3566	625	बर▁	434	4	3	0.25	0.333333	0.285714
3567	8709	रखेगा▁	434	3	1	0	0	0
3568	958	ताओं▁	434	1	1	0	0	0
3569	8713	झूठी▁	434	2	2	0.5	0.5	0.5
3570	8731	टेप▁	433	3	2	0.333333	0.5	0.4
3571	8735	टाइम्स▁	433	4	3	0.75	1	0.857143
3572	706	ों	433	2	-1	0	1	0
3573	9882	िन▁	433	1	2	0	0	0
3574	1106	त्मक▁	433	1	-1	0	1	0
3575	8737	आकस्मिक▁	433	-1	2	0	0	0
3576	2548	मनो	433	3	2	0.333333	0.5	0.4
3577	8734	इच्छुक▁	433	4	3	0.25	0.333333	0.285714
3578	8743	लीजिए▁	432	1	-1	0	1	0
3579	8740	साकार▁	432	1	2	1	0.5	0.666667
3580	5525	पल▁	432	4	4	0.25	0.25	0.25
3581	8745	नोटिस▁	432	6	5	0.5	0.6	0.545455
3582	8719	तारे▁	432	-1	3	0	0	0
3583	8741	अपमानित▁	432	-1	1	0	0	0
3584	1030	00▁	431	3	5	0.666667	0.4	0.5
3585	8742	1950▁	431	1	1	1	1	1
3586	8082	पब्लिक▁	431	2	-1	0	1	0
3587	871	फा	431	3	2	0.25	0.5	0.333333
3588	8758	खातों▁	431	-1	2	0	0	0
3589	349	वर्	431	-1	1	0	0	0
3590	8771	अक्टूबर▁	430	23	8	0.309524	0.928571	0.464286
3591	8774	सशस्त्र▁	430	-1	2	0	0	0
3592	7780	पोस्ट▁	430	6	4	0.666667	1	0.8
3593	8773	विस्तारित▁	429	6	2	0	0	0
3594	8782	सुधारों▁	429	2	2	0.5	0.5	0.5
3595	8776	चमक▁	429	5	3	0.6	1	0.75
3596	961	ड़े▁	429	1	-1	0	1	0
3597	8689	स्वच्छता▁	428	1	2	0	0	0
3598	8793	मुताबिक▁	428	18	1	0	0	0
3599	8794	बेचने▁	428	3	7	0.666667	0.285714	0.4
3600	8796	अनुभवों▁	428	-1	1	0	0	0
3601	8791	खोला▁	428	3	4	1	0.75	0.857143
3602	8724	हिम्मत▁	428	1	1	0	0	0
3603	7722	मण्डल▁	427	1	-1	0	1	0
3604	8807	कमीशन▁	427	3	3	0.333333	0.333333	0.333333
3605	8806	आधिकारिक▁	427	9	4	0.444444	1	0.615385
3606	1055	णी▁	427	3	-1	0	1	0
3607	8670	टीवी▁	427	2	5	0.5	0.2	0.285714
3608	8815	गंतव्य▁	426	1	1	1	1	1
3609	8817	कठिनाइयों▁	426	-1	4	0	0	0
3610	848	जु	425	3	6	0	0	0
3611	8825	वर्षो▁	425	2	-1	0	1	0
3612	8823	दर्जा▁	425	1	1	0	0	0
3613	8819	आशंका▁	425	2	1	0	0	0
3614	8836	करूंगा▁	424	4	4	0.75	0.75	0.75
3615	5915	O▁	424	-1	1	0	0	0
3616	5987	सिस▁	423	1	-1	0	1	0
3617	8837	चरम▁	423	1	1	1	1	1
3618	8842	सेवन▁	423	2	2	1	1	1
3619	8847	मनोरंजन▁	423	3	6	1	0.5	0.666667
3620	8570	यात्रियों▁	422	27	29	0.865385	0.793103	0.827669
3621	3809	1.	422	1	2	1	0.5	0.666667
3622	8853	चलाए▁	422	2	2	0	0	0
3623	1311	लु	422	4	1	0.25	1	0.4
3624	8795	भयानक▁	422	1	3	0	0	0
3625	2975	लाता▁	422	2	1	0.5	1	0.666667
3626	4613	धारी▁	421	1	1	0	0	0
3627	8867	1992▁	421	3	2	0.666667	1	0.8
3628	8869	न्यायपालिका▁	421	1	1	1	1	1
3629	8245	नली▁	421	-1	1	0	0	0
3630	8870	कश्ती▁	421	-1	1	0	0	0
3631	8879	इंच▁	420	6	5	0.833333	1	0.909091
3632	4456	भाग्य▁	420	-1	1	0	0	0
3633	8876	काटने▁	420	1	1	0	0	0
3634	6561	जरा▁	420	2	-1	0	1	0
3635	3602	ंस	419	-1	4	0	0	0
3636	18856	ोप	419	-1	5	0	0	0
3637	8878	अर्ध▁	419	-1	2	0	0	0
3638	1528	सै	418	5	2	0	0	0
3639	8884	स्नान▁	418	-1	1	0	0	0
3640	8900	आगामी▁	418	1	1	1	1	1
3641	8286	केन्द्रित▁	418	5	1	0.2	1	0.333333
3642	8892	बाज़ार▁	418	-1	1	0	0	0
3643	8904	उपहार▁	418	2	1	0.5	1	0.666667
3644	8917	अनुदेश▁	417	-1	2	0	0	0
3645	8931	आशुतोष▁	416	1	1	1	1	1
3646	7584	सेंट▁	416	10	9	0.777778	0.875	0.823529
3647	2333	टिंग▁	415	1	-1	0	1	0
3648	8940	भेजते▁	415	1	1	0	0	0
3649	266	कि	415	3	-1	0	1	0
3650	8938	अभिव्यक्त▁	415	1	-1	0	1	0
3651	674	मी	415	1	-1	0	1	0
3652	8941	रंगमंच▁	415	-1	1	0	0	0
3653	8800	गुट▁	415	2	2	0.5	0.5	0.5
3654	8951	अनुशासन▁	414	2	2	1	1	1
3655	8852	बसे▁	414	-1	16	0	0	0
3656	270	ज़	414	3	1	0	0	0
3657	8957	लाभांश▁	414	1	1	1	1	1
3658	8947	प्रजातियों▁	414	1	1	1	1	1
3659	8968	पेटेंट▁	413	-1	11	0	0	0
3660	8965	बांध▁	413	1	1	1	1	1
3661	4718	संग▁	412	3	4	1	0.75	0.857143
3662	8971	आघात▁	412	2	2	0.5	0.5	0.5
3663	7832	स्टेट▁	411	4	1	0	0	0
3664	400	ीन▁	411	4	2	0	0	0
3665	8980	चलकर▁	411	1	-1	0	1	0
3666	8983	घायल▁	411	8	12	0.875	0.583333	0.7
3667	8999	अर्पित▁	410	-1	1	0	0	0
3668	8995	परिचालन▁	410	1	-1	0	1	0
3669	8992	अपवाद▁	410	1	1	1	1	1
3670	9002	न्यायाधीशों▁	410	4	6	1	0.666667	0.8
3671	8886	कब्जा▁	410	5	2	0	0	0
3672	295	मु	410	-1	1	0	0	0
3673	9000	दौलत▁	410	-1	1	0	0	0
3674	9005	कनाडा▁	410	2	2	1	1	1
3675	448	अं	410	2	1	0.5	1	0.666667
3676	9006	खजूर▁	410	1	-1	0	1	0
3677	9021	उन्नति▁	409	-1	1	0	0	0
3678	9065	योनि▁	409	1	1	1	1	1
3679	9016	दौरे▁	409	5	2	0.2	0.5	0.285714
3680	1587	टों▁	409	-1	1	0	0	0
3681	8656	मास्टर▁	409	2	1	0	0	0
3682	9014	बढ़ी▁	409	1	3	1	0.333333	0.5
3683	9015	प्रेमी▁	409	1	1	0	0	0
3684	9031	दोपहर▁	408	7	3	0.428571	1	0.6
3685	9035	बताए▁	408	2	-1	0	1	0
3686	131	E	408	1	1	0	0	0
3687	9034	सोना▁	408	1	-1	0	1	0
3688	7364	पुनः	408	1	1	0	0	0
3689	9030	राजमार्ग▁	408	3	6	1	0.5	0.666667
3690	1146	वान▁	408	-1	1	0	0	0
3691	9032	जानती▁	408	1	-1	0	1	0
3692	9036	कमाया▁	408	1	1	0	0	0
3693	9023	तंगी▁	408	1	-1	0	1	0
3694	4315	13	407	-1	2	0	0	0
3695	8039	गिर्द▁	407	-1	1	0	0	0
3696	8997	गोवा▁	407	-1	1	0	0	0
3697	9053	अग्रसर▁	407	-1	1	0	0	0
3698	9058	भेदभाव▁	407	4	4	0.75	0.75	0.75
3699	3318	आर्	407	-1	1	0	0	0
3700	8624	कीं▁	407	-1	1	0	0	0
3701	9055	गतिविधियां▁	407	-1	1	0	0	0
3702	9056	प्रयोगशाला▁	407	1	1	1	1	1
3703	9064	पकड़े▁	406	1	1	0	0	0
3704	928	ंक▁	405	4	-1	0	1	0
3705	9073	फैसले▁	405	3	-1	0	1	0
3706	2710	कोण▁	404	1	3	0	0	0
3707	2606	हक▁	404	2	-1	0	1	0
3708	8768	लक्षणों▁	404	1	1	1	1	1
3709	9108	तुरन्त▁	403	7	-1	0	1	0
3710	9098	डालता▁	403	1	-1	0	1	0
3711	9094	प्रगतिशील▁	403	-1	1	0	0	0
3712	8672	निर्णायक▁	403	2	-1	0	1	0
3713	1339	व्य▁	403	-1	1	0	0	0
3714	9100	इंजन▁	403	1	1	0	0	0
3715	2297	ाई▁	403	1	-1	0	1	0
3716	476	गर▁	403	9	5	0.428571	1	0.6
3717	9022	हानिकारक▁	403	-1	2	0	0	0
3718	9123	भयंकर▁	402	3	2	0.333333	0.5	0.4
3719	9116	आंबेडकर▁	402	-1	1	0	0	0
3720	9114	संकाय▁	402	-1	2	0	0	0
3721	8276	स्वाद▁	402	2	1	0.5	1	0.666667
3722	9029	निर्गम▁	402	-1	1	0	0	0
3723	9117	रोगियों▁	402	2	2	0.5	0.5	0.5
3724	9118	मुद्दा▁	402	6	4	0.333333	0.5	0.4
3725	8383	संतुलित▁	401	-1	1	0	0	0
3726	9099	सम्भावना▁	401	-1	1	0	0	0
3727	9130	निपटने▁	401	4	5	0.5	0.4	0.444444
3728	9090	गर्भाशय▁	401	1	1	1	1	1
3729	8196	भारती▁	400	1	1	1	1	1
3730	9141	कर्ज▁	400	-1	2	0	0	0
3731	9143	सारणी▁	400	-1	1	0	0	0
3732	8424	केस▁	400	2	2	0	0	0
3733	9136	निदान▁	400	-1	1	0	0	0
3734	9139	बाएँ▁	400	1	1	0	0	0
3735	9134	भव्य▁	400	1	5	0	0	0
3736	62	ठ	400	-1	1	0	0	0
3737	3098	ताल▁	400	1	1	1	1	1
3738	559	ष्ट▁	399	1	1	0	0	0
3739	8336	रात्रि▁	399	4	-1	0	1	0
3740	1607	कल	399	1	-1	0	1	0
3741	2878	कम्प	399	3	-1	0	1	0
3742	9157	पड़ोसी▁	399	2	2	0.5	0.5	0.5
3743	9150	वादे▁	399	1	2	0	0	0
3744	9158	मसीह▁	399	1	1	1	1	1
3745	9161	आदेशों▁	398	1	3	0	0	0
3746	9170	उपभोक्ताओं▁	398	2	2	0.5	0.5	0.5
3747	9167	आंकड़ा▁	398	1	-1	0	1	0
3748	9168	ईमानदारी▁	398	3	5	1	0.6	0.75
3749	9160	जमाने▁	398	2	-1	0	1	0
3750	9163	रखनेवाले▁	398	-1	1	0	0	0
3751	3441	एफ	397	3	7	0.333333	0.142857	0.2
3752	9176	अनु▁	397	1	1	1	1	1
3753	9190	विक्रेता▁	397	3	1	0.333333	1	0.5
3754	1018	शी▁	397	-1	1	0	0	0
3755	1175	पार	397	1	1	0	0	0
3756	1225	धु	397	-1	1	0	0	0
3757	9149	प्रसव▁	397	1	-1	0	1	0
3758	8637	घातक▁	396	1	1	0	0	0
3759	673	लन▁	396	1	-1	0	1	0
3760	9200	क्षतिपूर्ति▁	396	2	-1	0	1	0
3761	6361	धारित▁	396	1	1	0	0	0
3762	595	शे	396	7	10	0.571429	0.4	0.470588
3763	9194	यूनियन▁	396	2	1	0	0	0
3764	9195	पाठकों▁	396	1	5	1	0.125	0.222222
3765	7764	खाई▁	396	-1	1	0	0	0
3766	174	K	395	-1	1	0	0	0
