Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2317	4323	पहुँचे▁	31	1	1	0	0	0
2318	1135	कृति▁	31	-1	4	0	0	0
2319	4279	बजाय▁	31	14	3	0	0	0
2320	4329	जोड़▁	31	-1	3	0	0	0
2321	1341	नौ	31	7	1	0	0	0
2322	4197	13▁	31	8	5	0.5	0.8	0.615385
2323	10033	बाल	31	7	10	0	0	0
2324	4348	कटौती▁	31	1	-1	0	1	0
2325	4285	आसानी▁	31	6	1	0	0	0
2326	3842	मल	31	5	4	0	0	0
2327	3331	एफ	31	5	8	0	0	0
2328	4334	बढ़ाने▁	31	13	6	0.0454545	0.166667	0.0714286
2329	964	दौ	31	1	-1	0	1	0
2330	3076	भागों▁	31	1	1	0	0	0
2331	4293	C▁	31	4	-1	0	1	0
2332	3093	अक	31	1	-1	0	1	0
2333	4327	उठाने▁	31	4	5	0	0	0
2334	3712	वें▁	31	4	11	0	0	0
2335	741	व्या	31	1	1	0	0	0
2336	2431	पूर्ण	31	1	4	0	0	0
2337	3159	दास▁	31	3	2	0	0	0
2338	4349	सप्ताह▁	31	23	19	0.227273	0.264706	0.244565
2339	768	शा▁	31	11	1	0	0	0
2340	4310	प्ला	31	8	2	0	0	0
2341	4301	बाबत▁	31	1	-1	0	1	0
2342	1153	फ़ा	31	1	-1	0	1	0
2343	4418	उत्पादों▁	30	2	2	0.5	0.5	0.5
2344	4422	कौशल▁	30	1	4	0	0	0
2345	5338	विवा	30	8	2	0	0	0
2346	3803	कुं	30	3	7	0	0	0
2347	756	तं	30	1	1	0	0	0
2348	4430	विशेषकर▁	30	1	4	0	0	0
2349	3471	ट्रे	30	32	5	0	0	0
2350	4396	फिल्म▁	30	5	10	0.2	0.111111	0.142857
2351	3075	जनक▁	30	2	5	0	0	0
2352	4400	मानक▁	30	2	1	0	0	0
2353	3381	कम्प	30	12	7	0	0	0
2354	2829	लाइ	30	19	2	0.0555556	0.5	0.1
2355	1332	गै	30	10	2	0	0	0
2356	4321	कार्यों▁	30	3	-1	0	1	0
2357	2275	हार	30	5	1	0	0	0
2358	1175	ीं▁	30	1	1	0	0	0
2359	4380	क्लिक▁	30	2	1	0	0	0
2360	4357	जमीन▁	30	7	5	0	0	0
2361	1851	निष्	30	2	3	0	0	0
2362	4358	अरब▁	30	6	6	0.333333	0.333333	0.333333
2363	4372	90▁	30	5	8	0	0	0
2364	4652	रण	30	2	1	0	0	0
2365	4445	पृथ्वी▁	30	-1	2	0	0	0
2366	1959	मत	30	8	5	0	0	0
2367	4346	चिह्न▁	30	1	1	0	0	0
2368	4009	हट▁	30	1	1	0	0	0
2369	8146	बट	30	3	6	0	0	0
2370	4451	अचानक▁	30	4	3	0.25	0.333333	0.285714
2371	1554	शील▁	30	-1	2	0	0	0
2372	1001	संग	30	2	-1	0	1	0
2373	6188	तल	30	1	-1	0	1	0
2374	293	ष्	30	1	6	0	0	0
2375	4110	भरे▁	30	3	-1	0	1	0
2376	937	ज़ा▁	30	1	-1	0	1	0
2377	1860	कट	30	10	2	0	0	0
2378	1871	पौ	30	1	5	0	0	0
2379	4411	बोस▁	30	1	9	0	0	0
2380	4450	मुश्किल▁	30	3	2	0	0	0
2381	4684	१८	30	-1	7	0	0	0
2382	4427	वर्षा▁	30	-1	2	0	0	0
2383	4424	आदमियों▁	30	-1	1	0	0	0
2384	4439	फ़रिश्तों▁	30	-1	1	0	0	0
2385	4557	ै▁	30	1	3	0	0	0
2386	4401	पहल▁	30	-1	1	0	0	0
2387	120	९	30	-1	8	0	0	0
2388	4408	चीज़े▁	30	-1	1	0	0	0
2389	3924	ियाँ▁	30	1	-1	0	1	0
2390	4419	दौड़▁	30	1	-1	0	1	0
2391	540	श्र	30	1	8	0	0	0
2392	4369	25▁	30	17	9	0.294118	0.625	0.4
2393	1664	दारी▁	30	9	1	0	0	0
2394	4412	गिर▁	30	11	2	0	0	0
2395	4447	निगरानी▁	30	29	5	0	0	0
2396	4431	आत्म▁	30	-1	1	0	0	0
2397	4406	पैरवी▁	30	1	-1	0	1	0
2398	4375	B▁	30	1	1	0	0	0
2399	4414	जिनसे▁	30	-1	3	0	0	0
2400	4432	पक्षों▁	30	3	11	0.333333	0.0909091	0.142857
2401	10715	चक	30	3	4	0	0	0
2402	4441	सामान्यतः▁	30	1	4	0	0	0
2403	1065	ग्रा	30	7	3	0	0	0
2404	4437	सर्वोच्च▁	30	7	3	0.142857	0.333333	0.2
2405	677	शी	30	3	2	0	0	0
2406	4390	मिलाकर▁	30	1	5	0	0	0
2407	4446	एख्तेयार▁	30	-1	1	0	0	0
2408	3838	रक्त▁	30	3	1	0	0	0
2409	4426	पारित▁	30	2	3	0	0	0
2410	4417	लगातार▁	30	13	6	0	0	0
2411	6068	सिर	30	-1	3	0	0	0
2412	4397	शाखा▁	30	2	4	0	0	0
2413	2179	रता▁	30	5	3	0	0	0
2414	4356	दशक▁	30	9	18	0.888889	0.4375	0.586387
2415	4433	चूंकि▁	30	2	4	0.5	0.25	0.333333
2416	1995	द्वि	30	1	1	0	0	0
2417	4480	करेगी▁	29	10	3	0	0	0
2418	2490	१९	29	1	5	0	0	0
2419	322	स्थ	29	5	2	0	0	0
2420	4456	तत्व▁	29	1	1	1	1	1
2421	191	ार	29	6	3	0	0	0
2422	3164	द्वीप▁	29	1	4	0	0	0
2423	1863	धित▁	29	9	4	0	0	0
2424	3503	नाटक▁	29	5	3	0.2	0.333333	0.25
2425	4507	वैध▁	29	2	6	0	0	0
2426	2181	बद्ध▁	29	4	1	0	0	0
2427	4492	शिकार▁	29	1	4	0	0	0
2428	4469	आयोजन▁	29	10	12	0	0	0
2429	2405	दूर	29	2	3	0	0	0
2430	4113	50▁	29	14	7	0.208333	0.428571	0.280374
2431	4542	इत्यादि▁	29	1	-1	0	1	0
2432	903	लगा	29	6	4	0	0	0
2433	304	श्	29	7	2	0	0	0
2434	7011	तह	29	5	1	0	0	0
2435	2348	र्स▁	29	7	2	0	0	0
2436	4849	गैस▁	29	20	11	0.3	0.55	0.388235
2437	4499	चुना▁	29	3	4	0	0	0
2438	4434	एक्स	29	12	4	0	0	0
2439	4058	स्थिर▁	29	1	3	0	0	0
2440	689	लन▁	29	1	1	0	0	0
2441	11866	निब	29	-1	1	0	0	0
2442	4516	चेहरे▁	29	6	1	0	0	0
2443	3169	जोर▁	29	9	6	0	0	0
2444	4514	छोड़ा▁	29	3	-1	0	1	0
2445	3598	३▁	29	-1	1	0	0	0
2446	4513	खोलें▁	29	1	-1	0	1	0
2447	4493	अनुवाद▁	29	1	3	0	0	0
2448	4531	आनंद▁	29	10	2	0	0	0
2449	4517	पढ़ा▁	29	-1	2	0	0	0
2450	6017	असं	29	5	2	0	0	0
2451	4533	सॉफ्टवेयर▁	29	4	4	0.5	0.5	0.5
2452	4511	अलबत्ता▁	29	3	-1	0	1	0
2453	5916	2014▁	29	8	1	0	0	0
2454	4512	स्वागत▁	29	12	9	0.0833333	0.111111	0.0952381
2455	1566	गण	29	1	-1	0	1	0
2456	1185	णों▁	29	4	5	0	0	0
2457	4181	हॉ	29	23	8	0.0434783	0.0714286	0.0540541
2458	4506	दीवार▁	29	1	-1	0	1	0
2459	4538	शीर्षक▁	29	-1	11	0	0	0
2460	4064	तर्क▁	29	6	9	0.166667	0.111111	0.133333
2461	1184	बन	29	3	-1	0	1	0
2462	1778	एगा▁	29	2	-1	0	1	0
2463	4489	सुख▁	29	2	3	0	0	0
2464	1068	भी	29	3	5	0	0	0
2465	4537	तकलीफ़▁	29	-1	2	0	0	0
2466	2821	15	29	3	6	0.333333	0.1	0.153846
2467	4114	80▁	29	5	4	0.2	0.333333	0.25
2468	4495	पुलिस▁	29	83	70	0.608974	0.80679	0.694062
2469	3012	किंग▁	29	11	6	0	0	0
2470	5108	2013▁	29	8	10	0.375	0.375	0.375
2471	4510	सोच▁	29	3	4	0	0	0
2472	4498	युवा▁	29	4	7	0	0	0
2473	4508	कीमत▁	29	15	4	0	0	0
2474	4460	पत्रिका▁	29	1	5	0	0	0
2475	3050	एँगे▁	29	1	-1	0	1	0
2476	4535	इंटरनेट▁	29	2	3	0	0	0
2477	4410	समाप्ति▁	29	4	4	0	0	0
2478	1011	तै	29	9	2	0	0	0
2479	1563	पद	29	2	3	0	0	0
2480	4543	सांसारिक▁	29	1	1	0	0	0
2481	4532	ध्वनि▁	29	1	4	0	0	0
2482	3271	पथ▁	29	-1	3	0	0	0
2483	4504	क्रिकेट▁	29	2	2	0	0	0
2484	4502	सर्वेक्षण▁	29	7	1	0.142857	1	0.25
2485	5017	हं	29	5	2	0	0	0
2486	4534	प्रदर्शित▁	29	4	1	0	0	0
2487	4524	हिंदी▁	29	1	2	1	0.5	0.666667
2488	4522	परामर्श▁	29	2	1	0	0	0
2489	1862	बार	29	12	3	0	0	0
2490	4527	मोहम्मद▁	29	5	-1	0	1	0
2491	4486	हमको▁	29	1	-1	0	1	0
2492	3689	दोष▁	29	6	3	0.166667	0.333333	0.222222
2493	3775	हद▁	29	3	1	0	0	0
2494	4488	सकेंगे▁	29	6	1	0	0	0
2495	4398	नेताओं▁	29	15	6	0	0	0
2496	4515	लिखे▁	29	3	1	0	0	0
2497	4519	सिंचाई▁	29	1	1	1	1	1
2498	6405	कड़	29	1	4	0	0	0
2499	3259	लैंड▁	29	36	6	0.0757576	0.5	0.131579
2500	6727	एड	29	29	7	0.0689655	0.285714	0.111111
2501	4536	विजय▁	29	3	3	0	0	0
2502	4588	समस्त▁	28	-1	2	0	0	0
2503	4611	तेल▁	28	7	3	0.142857	0.333333	0.2
2504	4604	प्रतिभा▁	28	2	4	0	0	0
2505	2112	क्रा	28	10	3	0	0	0
2506	4602	राजस्व▁	28	9	1	0.111111	1	0.2
2507	1609	तार▁	28	3	-1	0	1	0
2508	4636	व्यावसायिक▁	28	6	4	0.166667	0.25	0.2
2509	782	त्व▁	28	2	4	0	0	0
2510	4587	मिस्र▁	28	9	4	0.222222	0.5	0.307692
2511	4095	नजर▁	28	12	2	0	0	0
2512	1854	गुण	28	3	8	0	0	0
2513	4562	आठ▁	28	9	3	0	0	0
2514	4635	अन्यथा▁	28	1	1	1	1	1
2515	4629	उत्तरी▁	28	8	8	0	0	0
2516	4556	गंगा▁	28	2	3	0	0	0
2517	2234	साह	28	1	3	0	0	0
2518	3806	रूपा	28	1	2	0	0	0
2519	4619	बैठा▁	28	1	2	0	0	0
2520	648	क्रि	28	11	11	0.272727	0.25	0.26087
2521	3394	मन्	28	1	-1	0	1	0
2522	4032	माह▁	28	1	13	0	0	0
2523	4632	अपराध▁	28	9	7	0.444444	0.571429	0.5
2524	4601	राजनैतिक▁	28	-1	3	0	0	0
2525	4597	अनुमान▁	28	8	3	0	0	0
2526	4623	घटनाओं▁	28	5	3	0	0	0
2527	4644	बाह्य▁	28	1	1	0	0	0
2528	1629	शों▁	28	4	2	0	0	0
2529	1111	चार	28	2	-1	0	1	0
2530	4586	मिलेगा▁	28	4	1	0	0	0
2531	1834	टर	28	6	9	0	0	0
2532	1411	संदेह▁	28	7	2	0	0	0
2533	4634	अनुमोदन▁	28	1	1	0	0	0
2534	2790	ar	28	13	1	0	0	0
2535	3052	थो	28	9	2	0	0	0
2536	4625	सुनते▁	28	1	1	0	0	0
2537	4591	सरकारों▁	28	3	5	0	0	0
2538	3862	M▁	28	-1	1	0	0	0
2539	5355	ल्ल	28	3	2	0	0	0
2540	4646	अवैध▁	28	3	-1	0	1	0
2541	4650	महामहिम▁	28	-1	1	0	0	0
2542	4605	ग़ौर▁	28	-1	1	0	0	0
2543	4572	प्रवाह▁	28	1	1	0	0	0
2544	4546	नष्ट▁	28	10	7	0	0	0
2545	4615	मौसम▁	28	10	3	0.0625	0.333333	0.105263
2546	11606	तप	28	1	3	0	0	0
2547	12844	रज	28	5	3	0	0	0
2548	4003	कने▁	28	1	1	0	0	0
2549	8644	उज	28	4	1	0	0	0
2550	4571	प्रबंध▁	28	5	-1	0	1	0
2551	4607	डाले▁	28	10	1	0	0	0
2552	1131	आद	28	2	1	0	0	0
2553	4600	दुख▁	28	1	6	0	0	0
2554	4606	पीने▁	28	4	-1	0	1	0
2555	4643	न्यायाधीश▁	28	14	8	0.363636	0.5	0.421053
2556	4549	हवाई▁	28	8	7	0.125	0.142857	0.133333
2557	3035	कार्ड▁	28	3	2	0	0	0
2558	4470	डों▁	28	-1	6	0	0	0
2559	878	दिखा	28	4	-1	0	1	0
2560	3863	८▁	28	-1	4	0	0	0
2561	4648	घरेलू▁	28	15	2	0	0	0
2562	4603	देखता▁	28	2	-1	0	1	0
2563	3529	निरा	28	5	4	0	0	0
2564	3729	कारक▁	28	2	-1	0	1	0
2565	4630	सुविधाओं▁	28	-1	7	0	0	0
2566	4614	वृक्ष▁	28	-1	1	0	0	0
2567	2061	सब्	28	2	8	0	0	0
2568	4550	व्	28	6	-1	0	1	0
2569	4490	सूर▁	28	2	1	0	0	0
2570	1367	सुन	28	9	1	0	0	0
2571	960	खि	28	3	4	0	0	0
2572	4628	सर्वोत्तम▁	28	2	3	0	0	0
2573	4585	कारणों▁	28	6	4	0.166667	0.25	0.2
2574	4566	18▁	28	12	4	0.25	0.75	0.375
2575	2206	यता▁	28	2	2	0	0	0
2576	4622	आदम▁	28	-1	2	0	0	0
2577	13486	स्वर	28	-1	4	0	0	0
2578	2681	खी▁	28	7	2	0	0	0
2579	4595	परिस्थितियों▁	28	4	-1	0	1	0
2580	1141	भाग	28	2	3	0	0	0
2581	4639	निर्वाचन▁	28	3	5	0	0	0
2582	4641	पवित्र▁	28	3	2	0.25	0.5	0.333333
2583	1442	उल्	28	4	-1	0	1	0
2584	2683	फर्	28	12	3	0	0	0
2585	4458	मना▁	28	9	2	0	0	0
2586	1565	वार	28	3	2	0.5	0.5	0.5
2587	392	ीन▁	28	4	-1	0	1	0
2588	90	/	28	4	5	0	0	0
2589	4584	परे▁	28	1	1	0	0	0
2590	3791	60▁	28	12	9	0.416667	0.5625	0.478723
2591	4626	प्रारंभिक▁	28	2	5	0	0	0
2592	2475	194	28	1	2	0	0	0
2593	4570	घड़ी▁	28	1	-1	0	1	0
2594	4647	समन्वय▁	28	-1	6	0	0	0
2595	2051	लोक	28	2	2	0	0	0
2596	4656	सवार▁	27	3	2	0	0	0
2597	8629	दस	27	7	1	0	0	0
2598	624	चे▁	27	2	-1	0	1	0
2599	4770	कारोबार▁	27	8	3	0	0	0
2600	1477	रण▁	27	2	-1	0	1	0
2601	4651	कपड़े▁	27	2	5	0	0	0
2602	941	यत▁	27	1	1	0	0	0
2603	1058	चित▁	27	2	1	0	0	0
2604	4675	आना▁	27	12	-1	0	1	0
2605	4758	उद्यम▁	27	-1	3	0	0	0
2606	4706	शाम▁	27	15	6	0.2	0.5	0.285714
2607	1266	उठा	27	1	1	0	0	0
2608	4665	जक▁	27	1	-1	0	1	0
2609	4704	चालू▁	27	4	2	0	0	0
2610	4731	अभिव्यक्ति▁	27	2	2	0	0	0
2611	2141	पों▁	27	11	3	0	0	0
2612	4733	इनकी▁	27	2	2	0	0	0
2613	4716	खाली▁	27	2	-1	0	1	0
2614	2484	पण▁	27	6	11	0.2	0.0909091	0.125
2615	4739	आरम्भ▁	27	1	1	0	0	0
2616	4711	परियोजनाओं▁	27	1	7	0	0	0
2617	4756	टुकड़े▁	27	-1	2	0	0	0
2618	4724	जानवरों▁	27	2	-1	0	1	0
2619	4766	स्पष्टीकरण▁	27	1	-1	0	1	0
2620	4713	मान्यता▁	27	4	4	0	0	0
2621	4127	दाता▁	27	6	9	0	0	0
2622	4761	अन्तर्गत▁	27	11	2	0.1	0.5	0.166667
2623	1784	लिखित▁	27	1	-1	0	1	0
2624	4721	अंक▁	27	3	14	0	0	0
2625	616	साम	27	1	1	0	0	0
2626	865	तिक▁	27	2	3	0	0	0
2627	316	पू	27	-1	1	0	0	0
2628	1372	अर्थ	27	7	1	0	0	0
2629	4738	जून▁	27	10	6	0.444444	0.666667	0.533333
2630	4765	पंजाब▁	27	7	8	1	0.916667	0.956522
2631	4723	जानवर▁	27	1	-1	0	1	0
2632	3923	नज	27	4	-1	0	1	0
2633	4669	चक्र▁	27	-1	2	0	0	0
2634	4035	जाया▁	27	1	6	0	0	0
2635	8627	लड	27	2	-1	0	1	0
2636	4728	मीडिया▁	27	31	4	0.111111	0.75	0.193548
2637	2438	ध्व	27	2	-1	0	1	0
2638	4228	शुभ▁	27	4	-1	0	1	0
2639	598	गार▁	27	3	2	0	0	0
2640	4751	महिलाओं▁	27	4	6	0.333333	0.1	0.153846
2641	958	निया▁	27	13	12	0	0	0
2642	4708	नेतृत्व▁	27	9	10	0.444444	0.47619	0.45977
2643	3325	तता▁	27	1	-1	0	1	0
2644	4743	खेती▁	27	-1	1	0	0	0
2645	4719	बिहार▁	27	2	4	0.5	0.166667	0.25
2646	4686	T▁	27	1	-1	0	1	0
2647	4382	न्स▁	27	11	1	0	0	0
2648	2240	वर्ती▁	27	1	3	0	0	0
2649	4746	बनकर▁	27	1	-1	0	1	0
2650	4677	आफ▁	27	1	9	0	0	0
2651	7032	गड़	27	11	17	0	0	0
2652	4753	झूठे▁	27	1	-1	0	1	0
2653	4755	शक्तियों▁	27	1	4	1	0.25	0.4
2654	4732	दीजिए▁	27	2	2	0	0	0
2655	4660	मारा▁	27	-1	1	0	0	0
2656	4575	जानी▁	27	4	1	0	0	0
2657	823	प्रे	27	3	6	0	0	0
2658	1385	लॉ	27	24	2	0	0	0
2659	4659	हटा▁	27	6	1	0.166667	1	0.285714
2660	4093	रै	27	19	1	0	0	0
2661	1469	तू	27	1	-1	0	1	0
2662	4772	डिजाइन▁	27	7	1	0	0	0
2663	4749	पार्क▁	27	4	-1	0	1	0
2664	4757	उच्चतम▁	27	3	3	0	0	0
2665	4764	सड़क▁	27	7	2	0.166667	0.5	0.25
2666	4771	विधेयक▁	27	11	1	0	0	0
2667	4697	संग्रह▁	27	6	4	0	0	0
2668	2550	विन	27	3	3	0	0	0
2669	2152	वर्ण	27	-1	10	0	0	0
2670	4667	उतना▁	27	3	1	0	0	0
2671	4105	वंश▁	27	-1	2	0	0	0
2672	2791	or	27	-1	3	0	0	0
2673	1156	वज	27	1	1	0	0	0
2674	2101	लेगा▁	27	1	-1	0	1	0
2675	4748	मरने▁	27	1	4	0	0	0
2676	4924	दिल	27	5	2	0	0	0
2677	917	मुख	27	7	1	0	0	0
2678	2272	कमा	27	11	5	0	0	0
2679	1510	ढ़▁	27	3	1	0	0	0
2680	4750	लेखक▁	27	4	3	0	0	0
2681	3009	डॉ	27	4	4	0	0	0
2682	1753	नें▁	27	2	-1	0	1	0
2683	8196	ma	27	1	-1	0	1	0
2684	4754	पकड़▁	27	5	3	0	0	0
2685	4830	बीमार▁	26	2	1	0	0	0
2686	4246	प्रतीक▁	26	-1	1	0	0	0
2687	2215	अपना	26	-1	2	0	0	0
2688	4817	सिविल▁	26	-1	3	0	0	0
2689	4856	अमल▁	26	-1	5	0	0	0
2690	2603	सॉ	26	4	1	0	0	0
2691	4821	पुकार▁	26	1	1	0	0	0
2692	4831	पैमाने▁	26	6	12	0.166667	0.0454545	0.0714286
2693	4870	घंटे▁	26	9	5	0.0833333	0.2	0.117647
2694	4837	भाषाओं▁	26	-1	1	0	0	0
2695	4580	होम▁	26	1	7	0	0	0
2696	4129	शास्त्र▁	26	-1	1	0	0	0
2697	6426	ंज	26	8	5	0	0	0
2698	5406	2015▁	26	4	2	0.25	0.5	0.333333
2699	4854	निष्पादन▁	26	3	-1	0	1	0
2700	4787	उप▁	26	1	5	0	0	0
2701	4866	दैनिक▁	26	-1	2	0	0	0
2702	622	बंध	26	9	3	0	0	0
2703	7719	धम	26	16	5	0	0	0
2704	3858	ac	26	1	1	0	0	0
2705	4862	साक्ष्य▁	26	7	2	0	0	0
2706	5331	14	26	5	3	0.2	0.333333	0.25
2707	4868	अस्पताल▁	26	13	4	0.230769	0.75	0.352941
2708	6716	जला	26	-1	4	0	0	0
2709	4835	पंक्ति▁	26	2	1	0	0	0
2710	4855	कर्मचारी▁	26	11	9	0.272727	0.333333	0.3
2711	4864	यूरोप▁	26	29	19	0.448276	0.755556	0.562699
2712	5782	रें▁	26	2	-1	0	1	0
2713	3533	संचार▁	26	4	3	0	0	0
2714	4794	आएगा▁	26	3	-1	0	1	0
2715	4843	ग्राहक▁	26	6	2	0	0	0
2716	4833	बदलने▁	26	4	4	0	0	0
2717	378	ारी▁	26	-1	2	0	0	0
2718	5628	ंब	26	3	2	0	0	0
2719	3126	लोड▁	26	4	1	0	0	0
2720	4793	आयुक्त▁	26	4	1	0.25	1	0.4
2721	4880	इसीलिए▁	26	2	2	0	0	0
2722	10663	पच	26	1	1	0	0	0
2723	4865	सिफारिश▁	26	-1	1	0	0	0
2724	4802	ऑडियो▁	26	1	1	1	1	1
2725	174	H	26	9	1	0	0	0
2726	11654	दम	26	2	5	0	0	0
2727	7779	संत	26	2	8	0	0	0
2728	4808	संभावना▁	26	14	2	0	0	0
2729	4875	पनाह▁	26	1	-1	0	1	0
2730	10711	शत	26	2	5	0	0	0
2731	1017	मृ	26	5	12	0	0	0
2732	4861	सृजन▁	26	2	3	0	0	0
2733	6443	अत	26	1	8	0	0	0
2734	4405	डिंग▁	26	26	2	0	0	0
2735	4810	काबा▁	26	-1	1	0	0	0
2736	4221	नेशनल▁	26	5	-1	0	1	0
2737	137	R	26	8	-1	0	1	0
2738	4528	टूट▁	26	2	-1	0	1	0
2739	4816	दाखिल▁	26	8	1	0	0	0
2740	1144	यम▁	26	-1	2	0	0	0
2741	8730	तिर	26	1	1	0	0	0
2742	3005	भट	26	-1	1	0	0	0
2743	4871	निष्ठा▁	26	1	-1	0	1	0
2744	1152	अध्य	26	4	9	0	0	0
2745	332	इस	26	1	1	0	0	0
2746	4877	आमतौर▁	26	1	7	0	0	0
2747	1070	खे	26	3	2	0	0	0
2748	4826	सीधी▁	26	1	-1	0	1	0
2749	3932	गठन▁	26	2	2	0	0	0
2750	4768	मस्तिष्क▁	26	6	3	0	0	0
2751	1052	फ़ि	26	5	2	0	0	0
2752	953	बैठ	26	1	1	0	0	0
2753	4790	भले▁	26	5	4	0	0	0
2754	4878	सराहना▁	26	-1	6	0	0	0
2755	4874	तथापि▁	26	5	9	0.4	0.222222	0.285714
2756	2309	अग्र	26	3	2	0	0	0
2757	1781	मानों▁	26	2	-1	0	1	0
2758	4763	पेंशन▁	26	1	2	0	0	0
2759	4867	पंजीकरण▁	26	-1	5	0	0	0
2760	4881	पुस्तिका▁	26	-1	1	0	0	0
2761	5277	गृह▁	26	7	1	0	0	0
2762	3302	पें	26	8	8	0	0	0
2763	4822	पुत्र▁	26	3	7	0.333333	0.142857	0.2
2764	4860	प्राधिकारी▁	26	-1	2	0	0	0
2765	4828	दोनो▁	26	-1	1	0	0	0
2766	4291	40▁	26	11	4	0.181818	0.5	0.266667
2767	3605	राज▁	26	4	1	0	0	0
2768	4876	सहयोगी▁	26	8	7	0	0	0
2769	4832	कर्तव्य▁	26	2	3	0.5	0.333333	0.4
2770	7042	खट	26	-1	2	0	0	0
2771	5008	गिरफ्तार▁	25	9	7	0.444444	0.571429	0.5
2772	4999	कदापि▁	25	-1	1	0	0	0
2773	4977	इंडिया▁	25	2	14	0	0	0
2774	8132	यन	25	1	3	0	0	0
2775	732	धान▁	25	3	4	0	0	0
2776	4363	ट्रि	25	9	3	0	0	0
2777	4930	संवाद▁	25	3	-1	0	1	0
2778	4976	सोचा▁	25	1	1	0	0	0
2779	4244	गणना▁	25	2	-1	0	1	0
2780	4897	जरिए▁	25	2	1	0	0	0
2781	1999	मोह	25	1	2	0	0	0
2782	1274	लती▁	25	2	1	0	0	0
2783	452	क्त▁	25	3	3	0	0	0
2784	5005	कागज▁	25	-1	1	0	0	0
2785	4061	फाइ	25	5	2	0	0	0
2786	4059	पोषण▁	25	7	1	0	0	0
2787	4895	वहीं▁	25	19	1	0	0	0
2788	4918	प्रचार▁	25	4	1	0	0	0
2789	4960	नीतियों▁	25	6	7	0.5	0.428571	0.461538
2790	3783	शे▁	25	2	1	0	0	0
2791	5193	वास	25	2	3	0	0	0
2792	4888	मई▁	25	4	1	0	0	0
2793	4936	होनी▁	25	6	1	0	0	0
2794	3525	E▁	25	2	-1	0	1	0
2795	831	द्र▁	25	4	1	0	0	0
2796	2856	वृत्ति▁	25	-1	1	0	0	0
2797	4362	चयन▁	25	3	2	0	0	0
2798	1512	उपा	25	4	3	0	0	0
2799	9348	कुर	25	1	4	0	0	0
2800	3073	स्टर▁	25	6	4	0.166667	0.25	0.2
2801	4668	चक▁	25	6	-1	0	1	0
2802	4909	आग्रह▁	25	3	7	0.333333	0.142857	0.2
2803	4953	गुरु▁	25	2	2	0	0	0
2804	7070	किर	25	5	-1	0	1	0
2805	4968	दर्ज▁	25	19	1	0	0	0
2806	3467	अक्ष	25	-1	4	0	0	0
2807	4941	मुक्ति▁	25	1	-1	0	1	0
2808	4970	डाक▁	25	1	1	0	0	0
2809	4998	गुजरात▁	25	6	6	0.666667	0.666667	0.666667
2810	1545	यक▁	25	16	1	0	0	0
2811	4979	महात्मा▁	25	2	2	0.5	0.5	0.5
2812	4945	लेती▁	25	2	-1	0	1	0
2813	1990	सार	25	4	-1	0	1	0
2814	5142	स्क्रीन▁	25	2	-1	0	1	0
2815	4997	प्रतिष्ठित▁	25	1	2	0	0	0
2816	2053	न्यास▁	25	1	1	0	0	0
2817	5010	धैर्य▁	25	-1	1	0	0	0
2818	4361	एच	25	2	6	0	0	0
2819	4933	देगी▁	25	2	1	0	0	0
2820	4934	जिले▁	25	8	5	0.142857	0.25	0.181818
2821	1273	यो▁	25	5	1	0	0	0
2822	4932	संभवतः▁	25	10	4	0	0	0
2823	3847	अम्	25	1	-1	0	1	0
2824	2136	क़्	25	-1	1	0	0	0
2825	4898	बारी▁	25	-1	2	0	0	0
2826	5002	संगठनों▁	25	2	1	0	0	0
2827	4922	क्स	25	7	8	0	0	0
2828	2350	रानी▁	25	1	2	1	0.5	0.666667
2829	4972	मोड▁	25	2	-1	0	1	0
2830	13637	बोल	25	-1	2	0	0	0
2831	8234	त्त	25	16	4	0	0	0
2832	4931	संसाधनों▁	25	1	1	1	1	1
2833	7760	वाद	25	5	3	0	0	0
2834	4552	वक्	25	5	-1	0	1	0
2835	4952	प्राण▁	25	1	1	0	0	0
2836	4429	हिंसा▁	25	3	4	0.5	0.25	0.333333
2837	887	उठ	25	3	-1	0	1	0
2838	5161	हत्या▁	25	14	8	0.0714286	0.125	0.0909091
2839	464	ग्र	25	2	2	0	0	0
2840	5003	समीक्षा▁	25	5	3	0	0	0
2841	4890	मारे▁	25	9	-1	0	1	0
2842	4935	जितने▁	25	1	1	0	0	0
2843	4921	विमान▁	25	55	7	0.0957447	0.833333	0.171756
2844	4948	सुसंगत▁	25	3	-1	0	1	0
2845	3408	la	25	-1	4	0	0	0
2846	4925	साथियों▁	25	4	3	0	0	0
2847	4986	2008▁	25	9	12	0.888889	0.681818	0.771704
2848	5185	di	25	13	-1	0	1	0
2849	4906	आवास▁	25	3	5	0.333333	0.2	0.25
2850	141	८	25	-1	5	0	0	0
2851	4965	प्रतिक्रिया▁	25	11	4	0	0	0
2852	801	ण्	25	2	1	0	0	0
2853	4949	उन्होने▁	25	4	4	0	0	0
2854	5007	गरीबी▁	25	2	5	1	0.4	0.571429
2855	4904	खड़ी▁	25	2	-1	0	1	0
2856	1702	वत▁	25	4	2	0	0	0
2857	5009	मौजूदा▁	25	8	3	0	0	0
2858	1285	बता	25	10	1	0	0	0
2859	4996	अर्थात्▁	25	-1	1	0	0	0
2860	3464	पक▁	25	1	1	0	0	0
2861	4989	सम्बन्धी▁	25	1	-1	0	1	0
