Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2775	7481	बुलाने▁	13	1	-1	0	1	0
2776	4657	तोड़	13	1	-1	0	1	0
2777	7619	जंगल▁	13	2	-1	0	1	0
2778	891	यार▁	13	-1	1	0	0	0
2779	5848	देहा	13	-1	1	0	0	0
2780	7502	स्टै	13	1	-1	0	1	0
2781	2761	ल्ला▁	13	1	-1	0	1	0
2782	7625	ऑंखों▁	13	-1	1	0	0	0
2783	2708	बौ	13	1	-1	0	1	0
2784	7255	संतुष्ट▁	13	-1	1	0	0	0
2785	7486	जैन▁	13	2	1	0.5	1	0.666667
2786	7488	मंज	13	3	-1	0	1	0
2787	1570	नि▁	13	5	-1	0	1	0
2788	7614	घेर▁	13	1	-1	0	1	0
2789	5785	ेय▁	13	3	1	0	0	0
2790	7535	आरक्षित▁	13	3	-1	0	1	0
2791	7475	दोपहर▁	13	3	-1	0	1	0
2792	7015	यार	13	1	-1	0	1	0
2793	7769	न्ड▁	13	-1	1	0	0	0
2794	2310	खरी	13	12	2	0	0	0
2795	7470	खाकर▁	13	-1	1	0	0	0
2796	4303	धियां▁	13	-1	1	0	0	0
2797	7637	बेचने▁	13	1	1	0	0	0
2798	7606	तीसरी▁	13	1	-1	0	1	0
2799	1529	प्रि	13	1	-1	0	1	0
2800	7396	किलो▁	13	2	-1	0	1	0
2801	7095	नायक▁	13	1	-1	0	1	0
2802	7426	हाथी▁	13	-1	1	0	0	0
2803	7448	इसलिये▁	13	1	-1	0	1	0
2804	7408	निधन▁	13	4	-1	0	1	0
2805	7493	बैठ▁	13	1	-1	0	1	0
2806	7476	अवस्थित▁	13	-1	1	0	0	0
2807	7410	दिमाग▁	13	1	-1	0	1	0
2808	812	किन▁	13	2	-1	0	1	0
2809	7663	मद्रास▁	13	-1	1	0	0	0
2810	7902	खुश	13	2	-1	0	1	0
2811	8675	इम्	13	1	-1	0	1	0
2812	9155	पदा	13	7	3	0	0	0
2813	3837	कड़ी▁	13	1	-1	0	1	0
2814	2352	पाठ	13	1	-1	0	1	0
2815	7452	कहकर▁	13	2	-1	0	1	0
2816	7388	72▁	13	1	1	0	0	0
2817	7569	कामना▁	13	2	-1	0	1	0
2818	7495	कर्नाटक▁	13	-1	1	0	0	0
2819	13286	पांड	13	7	4	0.0666667	0.25	0.105263
2820	6788	बाइ	13	2	-1	0	1	0
2821	2165	खों▁	13	6	-1	0	1	0
2822	7509	सूचनाओं▁	13	-1	1	0	0	0
2823	2675	ाओं▁	13	1	-1	0	1	0
2824	3511	सला	13	1	-1	0	1	0
2825	7411	सात	13	1	-1	0	1	0
2826	7656	दार्शनिक▁	13	-1	1	0	0	0
2827	7646	याचिका▁	13	1	-1	0	1	0
2828	8188	2क▁	13	-1	1	0	0	0
2829	3728	पादन▁	12	-1	1	0	0	0
2830	2043	नाट	12	-1	2	0	0	0
2831	7805	कारी	12	-1	1	0	0	0
2832	8011	दिवसीय▁	12	3	-1	0	1	0
2833	11915	ड़े	12	1	-1	0	1	0
2834	6204	बीन▁	12	1	-1	0	1	0
2835	8187	2,	12	1	-1	0	1	0
2836	7893	पड़ने▁	12	1	-1	0	1	0
2837	12012	रिक्	12	2	-1	0	1	0
2838	7795	बालक▁	12	-1	1	0	0	0
2839	8079	जागरूकता▁	12	1	-1	0	1	0
2840	5346	जाल▁	12	-1	1	0	0	0
2841	7986	रस्सी▁	12	1	-1	0	1	0
2842	1214	व्य▁	12	-1	1	0	0	0
2843	1326	वर्ष	12	-1	1	0	0	0
2844	6119	परीक्षक▁	12	-1	1	0	0	0
2845	11996	सरि	12	-1	1	0	0	0
2846	8030	पक्के▁	12	1	-1	0	1	0
2847	876	बरा	12	-1	1	0	0	0
2848	3419	मुना	12	1	-1	0	1	0
2849	9995	मालि	12	1	-1	0	1	0
2850	3829	साधनों▁	12	-1	1	0	0	0
2851	7776	दिलाने▁	12	2	1	0	0	0
2852	8071	आश्वासन▁	12	-1	1	0	0	0
2853	8054	मनाया▁	12	1	1	1	1	1
2854	8893	सोम	12	1	-1	0	1	0
2855	7811	मुहर▁	12	-1	1	0	0	0
2856	7942	शोध▁	12	1	-1	0	1	0
2857	6719	गो▁	12	-1	1	0	0	0
2858	7939	दौरे▁	12	1	-1	0	1	0
2859	1820	दया	12	2	-1	0	1	0
2860	7963	फैलाने▁	12	1	-1	0	1	0
2861	7782	संग्राम▁	12	1	-1	0	1	0
2862	12218	गोल्ड	12	5	-1	0	1	0
2863	7714	चारा▁	12	1	-1	0	1	0
2864	5625	कते▁	12	2	-1	0	1	0
2865	8018	अपराधी▁	12	2	-1	0	1	0
2866	7860	प्रायोजित▁	12	-1	2	0	0	0
2867	7784	देनी▁	12	2	-1	0	1	0
2868	3224	कड़े▁	12	1	-1	0	1	0
2869	7691	हवाले▁	12	2	-1	0	1	0
2870	7715	चमक▁	12	1	-1	0	1	0
2871	8074	ऑपरेशन▁	12	2	-1	0	1	0
2872	7576	फीस▁	12	4	-1	0	1	0
2873	7806	कारगर▁	12	-1	1	0	0	0
2874	7911	कार्यपालिका▁	12	-1	1	0	0	0
2875	8007	भ्रष्टाचार▁	12	5	2	0.4	1	0.571429
2876	2898	कश्	12	1	-1	0	1	0
2877	8095	मुकाबले▁	12	2	-1	0	1	0
2878	8664	टू▁	12	3	-1	0	1	0
2879	9475	तेज	12	-1	1	0	0	0
2880	7956	नोटिस▁	12	10	-1	0	1	0
2881	7877	अंधे	12	1	-1	0	1	0
2882	7968	पारदर्शिता▁	12	1	-1	0	1	0
2883	8087	सिफारिशों▁	12	-1	1	0	0	0
2884	532	क्षे	12	-1	1	0	0	0
2885	7870	बंबई▁	12	-1	3	0	0	0
2886	6856	समाज	12	-1	1	0	0	0
2887	8035	धन्यवाद▁	12	-1	1	0	0	0
2888	8109	चट्टान▁	12	2	-1	0	1	0
2889	8069	लक्ष्मी▁	12	2	-1	0	1	0
2890	7705	बजे▁	12	5	2	0.2	0.5	0.285714
2891	2156	ज्ञ▁	12	-1	1	0	0	0
2892	9131	नरे	12	5	1	0.2	1	0.333333
2893	4203	वायु	12	-1	1	0	0	0
2894	10751	ढि	12	1	-1	0	1	0
2895	8078	शेयरों▁	12	1	-1	0	1	0
2896	2680	ंज▁	12	2	-1	0	1	0
2897	7797	पाकर▁	12	1	-1	0	1	0
2898	6703	ंद्र▁	12	7	2	0.142857	0.5	0.222222
2899	2970	न्ट▁	12	2	-1	0	1	0
2900	6311	गिरा	12	-1	1	0	0	0
2901	4957	जीवा	12	1	-1	0	1	0
2902	8068	टिप्पणी▁	12	1	-1	0	1	0
2903	8064	विरासत▁	12	1	-1	0	1	0
2904	7930	पंख▁	12	-1	1	0	0	0
2905	7254	लाइट▁	12	1	-1	0	1	0
2906	11244	प्रिय	12	1	-1	0	1	0
2907	2286	सिद्धा	12	-1	1	0	0	0
2908	2950	कत▁	12	2	-1	0	1	0
2909	7050	डो▁	12	-1	1	0	0	0
2910	7920	आधी▁	12	1	-1	0	1	0
2911	7917	इंजन▁	12	-1	1	0	0	0
2912	7918	मौलिक▁	12	-1	1	0	0	0
2913	7948	टीवी▁	12	1	-1	0	1	0
2914	2239	शाली▁	12	3	1	0	0	0
2915	2295	धान	12	-1	1	0	0	0
2916	8171	खने▁	12	1	1	0	0	0
2917	1868	ंगा	12	4	-1	0	1	0
2918	8305	मेघ	12	-1	1	0	0	0
2919	10067	मित्र	12	-1	1	0	0	0
2920	7668	निर्णायक▁	12	1	-1	0	1	0
2921	6297	श्रो	12	-1	1	0	0	0
2922	8027	ठाकुर▁	12	5	-1	0	1	0
2923	7903	गिरा▁	12	1	-1	0	1	0
2924	7524	टें	12	1	-1	0	1	0
2925	5787	सने▁	12	2	-1	0	1	0
2926	10426	विजय	12	-1	1	0	0	0
2927	7914	सोने▁	12	3	1	0	0	0
2928	4612	ंडा▁	12	2	1	0	0	0
2929	7915	सोना▁	12	3	1	0	0	0
2930	7934	अर्जित▁	12	-1	1	0	0	0
2931	10009	जाति	12	1	-1	0	1	0
2932	7567	पुराण▁	12	-1	1	0	0	0
2933	3517	जू▁	12	2	-1	0	1	0
2934	7792	बाग▁	12	1	-1	0	1	0
2935	7938	दौर▁	12	1	1	0	0	0
2936	7013	मद्	12	2	1	0	0	0
2937	2443	किन	12	-1	1	0	0	0
2938	7872	बिट▁	12	-1	1	0	0	0
2939	1012	पढ़	12	1	-1	0	1	0
2940	7996	केंद्रों▁	12	-1	1	0	0	0
2941	8198	7.	12	2	-1	0	1	0
2942	5543	स्टॉ	11	-1	1	0	0	0
2943	8491	साधना▁	11	1	-1	0	1	0
2944	8119	सता▁	11	1	-1	0	1	0
2945	8554	निरीक्षण▁	11	-1	1	0	0	0
2946	8276	यानि▁	11	1	-1	0	1	0
2947	8442	घटना	11	2	-1	0	1	0
2948	8483	मध्यस्थ▁	11	-1	1	0	0	0
2949	8345	राजमार्ग▁	11	1	-1	0	1	0
2950	6071	सिटी▁	11	2	-1	0	1	0
2951	9240	27	11	1	-1	0	1	0
2952	4352	हौ	11	1	-1	0	1	0
2953	8421	बैठने▁	11	1	-1	0	1	0
2954	8476	लोकसभा▁	11	1	-1	0	1	0
2955	11766	डित▁	11	-1	1	0	0	0
2956	8477	लोकतांत्रिक▁	11	1	-1	0	1	0
2957	8509	पहुंचे▁	11	5	-1	0	1	0
2958	8135	पटेल▁	11	10	3	0.3	1	0.461538
2959	8585	परेशानी▁	11	1	-1	0	1	0
2960	6718	ब्रे	11	2	-1	0	1	0
2961	8369	गाड़ी▁	11	1	1	0	0	0
2962	1966	वाही▁	11	4	-1	0	1	0
2963	8469	समितियों▁	11	1	-1	0	1	0
2964	8214	प्रो▁	11	1	-1	0	1	0
2965	8527	टर्न▁	11	1	-1	0	1	0
2966	7955	रचना	11	-1	1	0	0	0
2967	8331	गुरु	11	9	-1	0	1	0
2968	8118	सकी▁	11	5	-1	0	1	0
2969	944	लत▁	11	1	-1	0	1	0
2970	10155	दुब	11	1	-1	0	1	0
2971	8466	गतिविधि▁	11	1	-1	0	1	0
2972	8504	अत्याचार▁	11	1	-1	0	1	0
2973	8168	भै	11	-1	1	0	0	0
2974	4005	सभा	11	2	-1	0	1	0
2975	8346	जाएंगी▁	11	-1	1	0	0	0
2976	11149	फायर	11	1	-1	0	1	0
2977	8394	दीवारों▁	11	-1	1	0	0	0
2978	11895	दिवा	11	12	-1	0	1	0
2979	6849	स्थाई▁	11	1	-1	0	1	0
2980	8387	सबूत▁	11	1	-1	0	1	0
2981	8271	तालिका▁	11	-1	1	0	0	0
2982	8290	दाबाद▁	11	-1	1	0	0	0
2983	1210	निशा	11	-1	1	0	0	0
2984	8288	समीप▁	11	1	-1	0	1	0
2985	8452	अंतरिम▁	11	1	-1	0	1	0
2986	8435	भागवत▁	11	1	-1	0	1	0
2987	9182	गह	11	1	-1	0	1	0
2988	627	समझ	11	1	-1	0	1	0
2989	10766	8.	11	-1	1	0	0	0
2990	8674	डू▁	11	-1	1	0	0	0
2991	8341	दुकान▁	11	7	4	0.428571	0.75	0.545455
2992	6202	बला▁	11	2	-1	0	1	0
2993	8149	बारिश▁	11	1	-1	0	1	0
2994	8407	खोला▁	11	-1	1	0	0	0
2995	7961	कराई▁	11	1	-1	0	1	0
2996	8574	उत्सुक▁	11	-1	2	0	0	0
2997	1886	नाएं▁	11	-1	1	0	0	0
2998	8545	सितम्बर▁	11	-1	2	0	0	0
2999	8267	पालक▁	11	-1	1	0	0	0
3000	2097	मुस्	11	1	-1	0	1	0
3001	4099	सचि	11	-1	1	0	0	0
3002	5867	सिद्	11	-1	1	0	0	0
3003	8121	सजा▁	11	2	1	0	0	0
3004	2881	शिया▁	11	1	-1	0	1	0
3005	8537	प्रावधानों▁	11	-1	1	0	0	0
3006	2226	बू▁	11	2	-1	0	1	0
3007	8516	खंडों▁	11	-1	1	0	0	0
3008	8462	दुर्भाग्य▁	11	-1	1	0	0	0
3009	8396	वस्त्र▁	11	-1	1	0	0	0
3010	8126	हरेक▁	11	2	-1	0	1	0
3011	10065	मिया	11	2	-1	0	1	0
3012	4555	गढ़▁	11	3	-1	0	1	0
3013	5125	ड्स▁	11	1	-1	0	1	0
3014	5172	ूंगा▁	11	-1	1	0	0	0
3015	8507	रंगमंच▁	11	-1	1	0	0	0
3016	8445	बेहद▁	11	1	-1	0	1	0
3017	3276	फौ	11	-1	1	0	0	0
3018	8392	अभियुक्त▁	11	-1	1	0	0	0
3019	8150	बकाया▁	11	-1	1	0	0	0
3020	8335	सीख▁	11	1	-1	0	1	0
3021	4041	सिक्	11	1	2	0	0	0
3022	8314	उपहार▁	11	1	-1	0	1	0
3023	5864	दाद▁	11	1	-1	0	1	0
3024	8293	पूछ▁	11	1	-1	0	1	0
3025	7415	काई▁	11	3	-1	0	1	0
3026	8569	हरियाणा▁	11	3	-1	0	1	0
3027	10909	मुल	11	1	-1	0	1	0
3028	8160	अतीत▁	11	-1	1	0	0	0
3029	1161	त्त▁	11	1	-1	0	1	0
3030	1684	तने▁	11	2	-1	0	1	0
3031	8292	कोर्ट▁	11	9	1	0	0	0
3032	7076	क्सि	11	-1	2	0	0	0
3033	8459	गीता▁	11	2	-1	0	1	0
3034	8461	मृत्यु	11	-1	1	0	0	0
3035	8557	विधानसभा▁	11	7	-1	0	1	0
3036	8289	अने	11	-1	1	0	0	0
3037	8439	बनती▁	11	1	-1	0	1	0
3038	9885	अस्थि	11	1	-1	0	1	0
3039	1388	ारा	11	5	3	0.4	0.666667	0.5
3040	8738	संचित▁	10	1	-1	0	1	0
3041	7788	जियों▁	10	-1	1	0	0	0
3042	2326	प्रस्ता	10	-1	1	0	0	0
3043	6318	फ्ट▁	10	1	-1	0	1	0
3044	8913	घायल▁	10	5	1	0	0	0
3045	8606	न्यू▁	10	1	-1	0	1	0
3046	4811	म्स▁	10	1	-1	0	1	0
3047	2012	बिल्	10	-1	1	0	0	0
3048	5116	लक्ष्	10	-1	1	0	0	0
3049	3462	हार्	10	1	-1	0	1	0
3050	8960	नियुक्	10	-1	1	0	0	0
3051	8216	प्रवास▁	10	1	-1	0	1	0
3052	8802	सूत्र	10	2	-1	0	1	0
3053	8820	गुरू	10	-1	1	0	0	0
3054	9048	आवेदक▁	10	2	1	0.5	1	0.666667
3055	8811	उपदेश▁	10	1	-1	0	1	0
3056	8380	बंधित▁	10	1	-1	0	1	0
3057	7418	क्षु	10	-1	2	0	0	0
3058	8959	द्विपक्षीय▁	10	1	-1	0	1	0
3059	8680	घने▁	10	1	-1	0	1	0
3060	3344	विभा	10	1	1	0	0	0
3061	8660	खबर▁	10	1	-1	0	1	0
3062	8911	पर्व▁	10	2	-1	0	1	0
3063	8600	रहीं▁	10	1	-1	0	1	0
3064	9070	उपन्यासों▁	10	-1	1	0	0	0
3065	6464	घबरा	10	1	-1	0	1	0
3066	8792	सिन▁	10	-1	1	0	0	0
3067	6520	कोट	10	4	1	0	0	0
3068	10346	चौं	10	1	-1	0	1	0
3069	8732	त्मकता▁	10	-1	1	0	0	0
3070	8669	आदेशों▁	10	2	-1	0	1	0
3071	7389	75▁	10	1	1	0	0	0
3072	13083	48	10	2	-1	0	1	0
3073	13248	देह	10	2	-1	0	1	0
3074	8899	छोड़ने▁	10	-1	1	0	0	0
3075	7904	200▁	10	1	-1	0	1	0
3076	5953	उतार	10	1	-1	0	1	0
3077	9067	स्कूलों▁	10	3	-1	0	1	0
3078	14236	सत्ता	10	1	-1	0	1	0
3079	8685	55▁	10	1	1	0	0	0
3080	8823	रोकता▁	10	1	-1	0	1	0
3081	9111	तयशुदा▁	10	-1	1	0	0	0
3082	7025	जमी	10	1	-1	0	1	0
3083	9757	बृह	10	2	-1	0	1	0
3084	9053	शिक्षकों▁	10	4	-1	0	1	0
3085	11992	लेक्	10	1	-1	0	1	0
3086	8683	99▁	10	1	-1	0	1	0
3087	6705	मतों▁	10	1	-1	0	1	0
3088	4277	वारों▁	10	-1	1	0	0	0
3089	4785	अका	10	1	-1	0	1	0
3090	8613	तनाव▁	10	1	-1	0	1	0
3091	8706	प्रख्यात▁	10	-1	1	0	0	0
3092	9414	रोज़	10	-1	1	0	0	0
3093	9171	बकर	10	2	-1	0	1	0
3094	9033	नमूने▁	10	-1	1	0	0	0
3095	8682	घोर▁	10	1	-1	0	1	0
3096	9071	सोवियत▁	10	-1	2	0	0	0
3097	8966	इच्छा	10	1	-1	0	1	0
3098	8905	निकाली▁	10	2	-1	0	1	0
3099	9099	गंभीरता▁	10	1	-1	0	1	0
3100	2296	भेज	10	1	-1	0	1	0
3101	5637	बंग	10	1	-1	0	1	0
3102	8891	गोवि	10	1	1	0	0	0
3103	9068	प्रसारित▁	10	-1	3	0	0	0
3104	8753	जिक्र▁	10	1	-1	0	1	0
3105	8892	गोपाल▁	10	1	-1	0	1	0
3106	8814	मैच▁	10	1	-1	0	1	0
3107	8756	नामे▁	10	-1	2	0	0	0
3108	3269	हटा	10	1	-1	0	1	0
3109	8676	इधर▁	10	2	1	0	0	0
3110	8996	मुहम्मद▁	10	1	-1	0	1	0
3111	9151	यनों▁	10	2	-1	0	1	0
3112	11574	कले	10	1	-1	0	1	0
3113	8851	युवक▁	10	4	-1	0	1	0
3114	8936	पूछताछ▁	10	1	-1	0	1	0
3115	3927	सत्या	10	-1	1	0	0	0
3116	9076	वाहनों▁	10	-1	1	0	0	0
3117	11681	गड	10	1	-1	0	1	0
3118	8901	लगाई▁	10	2	3	0	0	0
3119	10756	44	10	2	-1	0	1	0
3120	8636	बसे▁	10	1	-1	0	1	0
3121	11852	क्वा	10	1	-1	0	1	0
3122	9057	फारसी▁	10	-1	1	0	0	0
3123	9074	चक्कर▁	10	2	-1	0	1	0
3124	8621	हजारों▁	10	1	-1	0	1	0
3125	9026	आंकड़ा▁	10	1	-1	0	1	0
3126	8287	चालक▁	10	11	-1	0	1	0
3127	9103	मजिस्ट्रेट▁	10	-1	1	0	0	0
3128	8846	अवगत▁	10	1	-1	0	1	0
3129	9010	घटाकर▁	10	2	-1	0	1	0
3130	8849	सेक्टर▁	10	2	-1	0	1	0
3131	8632	जय▁	10	2	-1	0	1	0
3132	8742	संपदा▁	10	2	-1	0	1	0
3133	8822	गुलाम▁	10	1	-1	0	1	0
3134	7330	स्या	10	1	-1	0	1	0
3135	11887	जाहि	10	-1	1	0	0	0
3136	8975	गिरने▁	10	1	-1	0	1	0
3137	7160	बैक	10	1	-1	0	1	0
3138	5320	ध्या	10	6	-1	0	1	0
3139	8826	सीडी	10	2	1	0	0	0
3140	8921	गर्व▁	10	-1	1	0	0	0
3141	9095	याकूब▁	10	1	-1	0	1	0
3142	8864	पीसी▁	10	2	-1	0	1	0
3143	1656	पर्या	10	3	-1	0	1	0
3144	4031	वाना▁	10	-1	1	0	0	0
3145	9044	निःशुल्क▁	10	-1	1	0	0	0
3146	3654	मारी▁	10	4	-1	0	1	0
3147	2299	साइट▁	10	-1	1	0	0	0
3148	8817	वेल▁	10	-1	1	0	0	0
3149	7368	आभा	10	1	-1	0	1	0
3150	8940	उपास्य▁	10	-1	1	0	0	0
3151	9132	नंद▁	9	3	-1	0	1	0
3152	9542	निशान▁	9	1	-1	0	1	0
3153	13795	फैक्ट	9	-1	1	0	0	0
3154	9379	सरलता▁	9	2	-1	0	1	0
3155	9762	चांदी▁	9	7	-1	0	1	0
3156	9725	पर्वतीय▁	9	-1	1	0	0	0
3157	9593	अमर▁	9	1	-1	0	1	0
3158	6497	काश्	9	-1	1	0	0	0
3159	11171	शोर	9	3	-1	0	1	0
3160	9700	दोषी▁	9	1	1	0	0	0
3161	9341	कारिता▁	9	3	-1	0	1	0
3162	3189	करी▁	9	1	1	0	0	0
3163	9661	सड़कों▁	9	1	-1	0	1	0
3164	9567	बढ़ाना▁	9	1	-1	0	1	0
3165	5356	ताला	9	2	-1	0	1	0
3166	9502	पोस्ट▁	9	-1	1	0	0	0
3167	9546	ज्यादातर▁	9	1	-1	0	1	0
3168	9648	थोडा▁	9	-1	1	0	0	0
3169	352	च्	9	2	-1	0	1	0
3170	629	न्न▁	9	-1	1	0	0	0
3171	5888	श्रमिक▁	9	2	-1	0	1	0
3172	6057	देशा	9	1	-1	0	1	0
3173	9533	समूचे▁	9	1	-1	0	1	0
3174	9144	तमिल▁	9	1	-1	0	1	0
3175	4276	वक▁	9	2	-1	0	1	0
3176	1116	कल्	9	1	-1	0	1	0
3177	4882	ाव▁	9	2	-1	0	1	0
3178	10880	बाला	9	2	-1	0	1	0
3179	6953	गौर	9	1	-1	0	1	0
3180	13621	तेल	9	1	-1	0	1	0
3181	3463	मती▁	9	3	-1	0	1	0
3182	8852	प्रतिबंध▁	9	1	-1	0	1	0
3183	9468	पिल▁	9	1	-1	0	1	0
3184	9701	मूल्यवान▁	9	1	-1	0	1	0
3185	4473	ईं▁	9	1	-1	0	1	0
3186	8329	निर्माता▁	9	1	-1	0	1	0
3187	9629	भवनों▁	9	1	-1	0	1	0
3188	10062	मुआव	9	4	-1	0	1	0
3189	9793	बागवानी▁	9	1	-1	0	1	0
3190	9676	राइट▁	9	1	-1	0	1	0
3191	9238	09▁	9	-1	1	0	0	0
3192	9650	निवेशकों▁	9	1	-1	0	1	0
3193	8769	ताल	9	-1	1	0	0	0
3194	9573	संस्थागत▁	9	1	-1	0	1	0
3195	10811	वाक्या	9	-1	1	0	0	0
3196	9444	सेवक▁	9	1	-1	0	1	0
3197	7817	चां	9	1	-1	0	1	0
3198	7057	फे▁	9	1	-1	0	1	0
3199	9634	फर्क▁	9	1	-1	0	1	0
3200	9751	ईश्वरचन्द्र▁	9	-1	1	0	0	0
3201	9268	किशोर▁	9	1	-1	0	1	0
3202	9723	किताबें▁	9	-1	1	0	0	0
3203	9464	कर्मी▁	9	1	-1	0	1	0
3204	9256	१२▁	9	-1	1	0	0	0
3205	7802	ताक▁	9	1	-1	0	1	0
3206	9599	रोकथाम▁	9	1	2	1	0.5	0.666667
3207	11269	दक्षिण	9	-1	1	0	0	0
3208	9555	2009▁	9	-1	1	0	0	0
3209	12827	ाए▁	9	1	-1	0	1	0
3210	9726	अड्डे▁	9	1	1	0	0	0
3211	98	:	9	1	-1	0	1	0
3212	9645	डॉलर▁	9	6	-1	0	1	0
3213	9564	उपाध्यक्ष▁	9	2	1	0.5	1	0.666667
3214	7672	रवि	9	3	-1	0	1	0
3215	5512	धिकारी▁	9	7	-1	0	1	0
3216	9789	सुभाषबाबू▁	9	-1	2	0	0	0
3217	1526	आका	9	3	-1	0	1	0
3218	9174	बलू	9	-1	1	0	0	0
3219	9826	तनों▁	9	4	-1	0	1	0
3220	9210	धीय▁	9	-1	1	0	0	0
3221	9693	मुकदमा▁	9	1	-1	0	1	0
3222	9313	संस्थापक▁	9	-1	1	0	0	0
3223	9796	रिजर्व▁	9	1	1	1	1	1
3224	9063	ंजलि▁	9	1	-1	0	1	0
3225	9568	बढ़ाकर▁	9	3	-1	0	1	0
3226	9488	मीटिंग▁	9	2	-1	0	1	0
3227	9130	नू▁	9	1	-1	0	1	0
3228	9349	कुमारी▁	9	1	-1	0	1	0
3229	9691	रूपये▁	9	2	-1	0	1	0
3230	10702	अमी	9	1	-1	0	1	0
3231	10690	बलि	9	1	1	0	0	0
3232	9633	आकर्षण▁	9	1	-1	0	1	0
3233	5362	श्वर	9	-1	1	0	0	0
3234	11891	त्तर	9	1	-1	0	1	0
3235	9578	ज़रूरी▁	9	1	-1	0	1	0
3236	8354	सेस▁	9	1	-1	0	1	0
3237	9784	चंडीगढ़▁	9	3	1	0.333333	1	0.5
3238	7020	लु▁	9	1	-1	0	1	0
3239	5841	लिन▁	9	-1	1	0	0	0
3240	10165	ब्लॉ	9	-1	1	0	0	0
3241	9783	वनस्पति▁	9	1	-1	0	1	0
3242	9529	सफर▁	9	4	-1	0	1	0
3243	6539	ढ़े▁	9	2	-1	0	1	0
3244	9576	निर्णयों▁	9	-1	1	0	0	0
3245	2077	एक्	9	5	-1	0	1	0
3246	9449	बीत▁	9	-1	1	0	0	0
3247	9534	अध्यक्षता▁	9	-1	1	0	0	0
3248	7148	बुद्ध▁	9	1	-1	0	1	0
3249	9122	कच्चे▁	9	1	-1	0	1	0
3250	9732	गिरावट▁	9	1	-1	0	1	0
3251	9714	पद्म▁	9	-1	1	0	0	0
3252	9503	कार्यकाल▁	9	1	-1	0	1	0
3253	12622	16.	9	-1	2	0	0	0
3254	11614	हनी▁	9	-1	1	0	0	0
3255	9201	चलाए▁	9	1	-1	0	1	0
3256	9212	आएं▁	9	1	-1	0	1	0
3257	1203	व्यव	9	1	-1	0	1	0
3258	9297	रात्रि▁	9	-1	2	0	0	0
3259	10221	पितृ	9	-1	1	0	0	0
3260	9462	मोटर▁	9	1	-1	0	1	0
3261	3146	ौर▁	9	2	-1	0	1	0
3262	1558	साहि	9	1	-1	0	1	0
3263	6378	ड़िया▁	9	3	-1	0	1	0
3264	9366	दायर▁	9	2	1	0.5	1	0.666667
3265	9501	कीकरण▁	9	-1	1	0	0	0
3266	9406	भारती▁	9	-1	2	0	0	0
3267	9702	वुड▁	9	-1	1	0	0	0
3268	10526	करवाने▁	8	2	-1	0	1	0
3269	9486	लीज▁	8	1	-1	0	1	0
3270	5799	गरों▁	8	-1	1	0	0	0
3271	11120	वृंदा	8	-1	1	0	0	0
3272	7351	दय	8	1	-1	0	1	0
3273	10168	रुख▁	8	2	1	0.5	1	0.666667
3274	2016	व्यक्ति	8	1	-1	0	1	0
3275	1431	जिक▁	8	1	-1	0	1	0
3276	10127	पुल▁	8	2	-1	0	1	0
3277	10420	इलाके▁	8	1	-1	0	1	0
3278	10483	आगरा▁	8	-1	1	0	0	0
3279	9814	नॉन▁	8	1	-1	0	1	0
3280	6016	गवर्	8	1	-1	0	1	0
3281	10119	उपक्रमों▁	8	-1	1	0	0	0
3282	7363	अहम	8	-1	1	0	0	0
3283	10212	कर्ण▁	8	-1	1	0	0	0
3284	10183	बीसी▁	8	-1	1	0	0	0
3285	9891	अशोक▁	8	1	-1	0	1	0
3286	10522	कमेटी▁	8	3	-1	0	1	0
3287	10256	इंदिरा▁	8	7	1	0.142857	1	0.25
3288	10531	अरविंद▁	8	2	1	0	0	0
3289	6149	.2014▁	8	-1	1	0	0	0
3290	11853	क्ली	8	-1	2	0	0	0
3291	11838	प्रचार	8	1	-1	0	1	0
3292	10286	बैठी▁	8	1	-1	0	1	0
3293	10134	केश▁	8	1	-1	0	1	0
3294	11586	न्य	8	1	-1	0	1	0
3295	10603	whatsthis▁	8	-1	1	0	0	0
3296	13903	एनआर	8	7	3	0.285714	0.75	0.413793
3297	10381	कमर▁	8	1	-1	0	1	0
3298	11608	तड़	8	1	-1	0	1	0
3299	6266	कुश	8	1	-1	0	1	0
3300	11593	नगर	8	2	1	0	0	0
3301	10817	निं	8	1	-1	0	1	0
3302	10045	पाली▁	8	-1	1	0	0	0
3303	10389	आयातित▁	8	1	-1	0	1	0
3304	10078	अनू	8	1	-1	0	1	0
3305	2704	तव्य▁	8	-1	1	0	0	0
3306	10537	अपीलार्थी▁	8	-1	2	0	0	0
3307	10107	शादी▁	8	1	-1	0	1	0
3308	10607	ऋग्वेद▁	8	1	-1	0	1	0
3309	6702	ंजन▁	8	-1	1	0	0	0
3310	10654	मचा	8	1	-1	0	1	0
3311	2328	शिका	8	1	-1	0	1	0
3312	9977	विंग▁	8	1	-1	0	1	0
3313	13395	वर्द्ध	8	-1	1	0	0	0
3314	10289	मंत्रियों▁	8	1	-1	0	1	0
3315	9829	हरी	8	6	-1	0	1	0
3316	10214	कर्मियों▁	8	2	-1	0	1	0
3317	12945	बरु	8	1	-1	0	1	0
3318	10024	देरी▁	8	1	-1	0	1	0
3319	10424	अध्यापक▁	8	1	-1	0	1	0
3320	1067	लब्	8	-1	1	0	0	0
