Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1584	2437	सफलता▁	59	2	6	1	0.375	0.545455
1585	2694	पड़ता▁	59	6	3	0	0	0
1586	2677	कदम▁	59	12	4	0.166667	0.5	0.25
1587	5156	ियां▁	59	4	7	0.25	0.142857	0.181818
1588	2206	यता▁	59	8	2	0	0	0
1589	80	ञ	59	3	1	0	0	0
1590	621	भ▁	59	14	10	0	0	0
1591	2719	मिलता▁	58	4	3	0	0	0
1592	2732	लगाया▁	58	23	9	0.0454545	0.111111	0.0645161
1593	2731	स्वामी▁	58	5	7	0	0	0
1594	2735	समुदाय▁	58	8	8	0.375	0.357143	0.365854
1595	2181	बद्ध▁	58	7	1	0	0	0
1596	2738	मतलब▁	58	5	6	0.2	0.166667	0.181818
1597	1697	काम	58	10	-1	0	1	0
1598	2729	बढ़कर▁	58	3	8	0	0	0
1599	2468	30▁	58	17	13	0.529412	0.708333	0.605941
1600	2699	प्रभावी▁	58	8	4	0	0	0
1601	2720	रखना▁	58	6	5	0	0	0
1602	6227	घन	58	3	6	0	0	0
1603	2725	पेज▁	58	1	3	0	0	0
1604	2703	सक्षम▁	58	17	8	0	0	0
1605	2713	[▁	58	4	-1	0	1	0
1606	2129	भार▁	58	2	9	0	0	0
1607	1900	सै	58	36	19	0.128571	0.263158	0.172745
1608	1977	नव	58	11	4	0.0909091	0.25	0.133333
1609	1141	भाग	58	2	2	0	0	0
1610	2734	निकाल▁	58	2	1	0	0	0
1611	2666	प्रभावित▁	58	14	11	0.285714	0.363636	0.32
1612	462	निय	58	5	6	0	0	0
1613	3052	थो	58	9	2	0	0	0
1614	619	हाँ▁	58	1	2	0	0	0
1615	910	लिख	58	1	6	0	0	0
1616	2186	देव	58	2	7	0.5	0.142857	0.222222
1617	1696	मार▁	58	7	5	0	0	0
1618	2741	परिषद▁	58	6	4	0	0	0
1619	2754	माता▁	58	24	17	0.208333	0.285714	0.240964
1620	4780	पत	58	2	3	0	0	0
1621	495	देख	58	3	1	0	0	0
1622	1762	डे▁	58	22	20	0	0	0
1623	2740	संदर्भ▁	58	2	5	0	0	0
1624	1324	ंट▁	57	24	6	0	0	0
1625	1676	यल▁	57	20	17	0	0	0
1626	1175	ीं▁	57	1	1	0	0	0
1627	2139	ीकरण▁	57	7	1	0	0	0
1628	880	क्षण▁	57	6	2	0	0	0
1629	2776	बताया▁	57	56	23	0.0833333	0.204545	0.118421
1630	2774	उठा▁	57	5	1	0	0	0
1631	4924	दिल	57	8	5	0	0	0
1632	2769	बोझ▁	57	2	-1	0	1	0
1633	1999	मोह	57	2	1	0	0	0
1634	2724	जीवित▁	57	-1	4	0	0	0
1635	2227	अह	57	8	6	0	0	0
1636	3412	राम	57	9	22	0.527778	0.235294	0.325482
1637	903	लगा	57	13	4	0	0	0
1638	2780	प्रशिक्षण▁	57	11	15	0.454545	0.409091	0.430622
1639	112	N	57	9	2	0	0	0
1640	2747	आशा▁	57	6	11	0	0	0
1641	1719	गे	57	33	4	0	0	0
1642	2762	ख़र्च▁	57	1	1	0	0	0
1643	2714	करा▁	57	5	5	0	0	0
1644	1770	मर्	57	14	5	0	0	0
1645	2051	लोक	57	6	2	0	0	0
1646	2781	स्वतंत्रता▁	57	11	4	0.272727	0.833333	0.410959
1647	2772	इनमें▁	57	7	8	0.285714	0.25	0.266667
1648	2162	मय▁	57	1	1	0	0	0
1649	2757	देती▁	57	5	-1	0	1	0
1650	5178	ड्र	57	35	19	0.0285714	0.03125	0.0298507
1651	2768	पड़▁	57	6	2	0	0	0
1652	2775	छोड़कर▁	57	1	1	0	0	0
1653	2753	प्रमाण▁	57	5	5	0	0	0
1654	2746	चर▁	57	5	4	0	0	0
1655	2255	मात्र▁	57	13	-1	0	1	0
1656	1492	ंस▁	57	23	8	0	0	0
1657	3261	आत्म	57	6	8	0	0	0
1658	2777	पुराने▁	57	5	8	0	0	0
1659	2750	१▁	57	-1	10	0	0	0
1660	604	19	57	3	4	0.5	0.25	0.333333
1661	3480	तुल	57	4	3	0	0	0
1662	2813	नेटवर्क▁	56	9	15	0.555556	0.358333	0.435664
1663	2693	सीमित▁	56	8	4	0	0	0
1664	2795	पांच▁	56	14	16	0.538462	0.4375	0.482759
1665	2788	आता▁	56	7	7	0.142857	0.142857	0.142857
1666	2794	संसद▁	56	8	11	0.25	0.15	0.1875
1667	1499	कन▁	56	10	7	0	0	0
1668	1521	रचना▁	56	3	11	0	0	0
1669	2807	उत्पाद▁	56	7	8	0.285714	0.166667	0.210526
1670	2929	195	56	3	4	1	0.75	0.857143
1671	2141	पों▁	56	14	3	0	0	0
1672	121	२	56	-1	11	0	0	0
1673	2782	कला▁	56	1	2	0	0	0
1674	3232	चढ़	56	6	-1	0	1	0
1675	1538	त्▁	56	-1	2	0	0	0
1676	1001	संग	56	2	13	0	0	0
1677	2797	दूध▁	56	3	13	0.333333	0.0416667	0.0740741
1678	3273	अभ	56	-1	9	0	0	0
1679	1921	क्रम	56	3	2	0	0	0
1680	2723	खाते▁	56	4	1	0	0	0
1681	944	लत▁	56	9	-1	0	1	0
1682	2766	बुद्धि▁	56	1	-1	0	1	0
1683	5355	ल्ल	56	4	12	0	0	0
1684	2787	चर	56	6	13	0	0	0
1685	4592	मेन	56	3	3	0	0	0
1686	2811	विरोध▁	56	10	17	0	0	0
1687	2785	पार▁	56	4	-1	0	1	0
1688	2804	भेज▁	56	5	2	0	0	0
1689	2809	स्त्रियों▁	56	1	5	0	0	0
1690	5024	जय	56	16	33	0.266667	0.124638	0.169877
1691	2806	निकट▁	56	1	6	0	0	0
1692	2799	जिसको▁	56	1	-1	0	1	0
1693	2808	सन्▁	56	1	9	0	0	0
1694	1563	पद	56	8	5	0.125	0.2	0.153846
1695	2351	साध	55	2	1	0	0	0
1696	1043	धा▁	55	4	1	0	0	0
1697	7779	संत	55	3	16	0	0	0
1698	5343	मां	55	17	9	0	0	0
1699	892	छोड़	55	12	12	0	0	0
1700	2841	खाना▁	55	4	3	0.25	0.333333	0.285714
1701	1102	गर्	55	8	2	0	0	0
1702	6713	दल	55	9	12	0	0	0
1703	1485	पस▁	55	-1	1	0	0	0
1704	2853	ख्याल▁	55	2	1	0	0	0
1705	1153	फ़ा	55	1	1	0	0	0
1706	2816	दस▁	55	6	7	0.333333	0.25	0.285714
1707	2083	ड़ों▁	55	4	9	0	0	0
1708	2847	पहुंच▁	55	18	18	0	0	0
1709	3381	कम्प	55	23	24	0.0909091	0.0909091	0.0909091
1710	1197	सर्व	55	7	1	0	0	0
1711	4966	बुल	55	13	3	0.0769231	0.333333	0.125
1712	1758	क्रिया	55	10	5	0	0	0
1713	1332	गै	55	14	5	0	0	0
1714	2858	कृपया▁	55	-1	3	0	0	0
1715	2846	समझा▁	55	1	5	0	0	0
1716	2826	माँ▁	55	2	11	0.5	0.1	0.166667
1717	2845	समाधान▁	55	12	12	0.0833333	0.0833333	0.0833333
1718	3120	प्ले	55	5	5	0	0	0
1719	2828	राजा▁	55	3	8	0.333333	0.125	0.181818
1720	2820	आयोग▁	55	16	6	0.166667	0.5	0.25
1721	2850	परीक्षा▁	55	4	3	0	0	0
1722	2835	रहेगा▁	55	10	1	0	0	0
1723	2848	बन्द▁	55	1	4	0	0	0
1724	2832	कुरान▁	55	-1	3	0	0	0
1725	2833	रहें▁	55	3	1	0	0	0
1726	1046	आं	55	9	6	0	0	0
1727	2854	थोड़ा▁	55	2	3	0	0	0
1728	427	ढ़	55	5	10	0	0	0
1729	2843	डिस्क▁	55	-1	1	0	0	0
1730	4884	रक्	55	5	6	0	0	0
1731	295	धि	55	13	5	0	0	0
1732	2855	केंद्रीय▁	55	3	12	0	0	0
1733	4674	आइ	55	34	5	0	0	0
1734	2857	भविष्य▁	55	11	16	0.636364	0.416667	0.503597
1735	2859	पुस्तक▁	55	3	8	0.666667	0.285714	0.4
1736	2368	टै	54	30	7	0	0	0
1737	1937	खिला	54	3	3	0	0	0
1738	1353	दर्शन▁	54	4	3	0	0	0
1739	3105	विज	54	9	14	0.111111	0.0769231	0.0909091
1740	3048	रो▁	54	21	5	0	0	0
1741	2870	@▁	54	-1	2	0	0	0
1742	554	मं	54	23	6	0	0	0
1743	990	लू	54	5	-1	0	1	0
1744	2893	अधिकारियों▁	54	26	30	0.384615	0.351852	0.367505
1745	2890	आकाश▁	54	1	1	1	1	1
1746	2887	पहुँच▁	54	4	2	0	0	0
1747	1860	कट	54	13	12	0	0	0
1748	2896	शीघ्र▁	54	-1	6	0	0	0
1749	2892	ब्रिटिश▁	54	15	4	0.2	0.75	0.315789
1750	2894	निर्यात▁	54	5	5	0.4	0.333333	0.363636
1751	2662	सेट▁	54	2	5	0	0	0
1752	2860	सच्चे▁	54	-1	2	0	0	0
1753	1054	झु	54	4	2	0	0	0
1754	2331	सोच	54	4	11	0	0	0
1755	2822	12▁	54	16	11	0.428571	0.625	0.508475
1756	2834	रहना▁	54	3	5	0	0	0
1757	1645	गति▁	54	16	9	0.233333	0.444444	0.306011
1758	2862	पॉ	54	25	8	0	0	0
1759	2869	९▁	54	-1	7	0	0	0
1760	488	च्छ	54	5	1	0	0	0
1761	2475	194	54	1	11	1	0.1	0.181818
1762	2874	अपील▁	54	23	10	0.181818	0.388889	0.247788
1763	2937	पश्चिमी▁	53	6	15	0.666667	0.269231	0.383562
1764	1854	गुण	53	5	1	0	0	0
1765	3039	वस्तुओं▁	53	3	8	0	0	0
1766	2948	सम्मेलन▁	53	9	16	0.444444	0.230769	0.303797
1767	2903	ठी▁	53	5	3	0	0	0
1768	2523	श्री	53	12	29	0.25	0.09375	0.136364
1769	2927	जाएं▁	53	5	4	0	0	0
1770	2075	न्यू	53	57	33	0.27451	0.568452	0.370232
1771	297	्या	53	5	3	0	0	0
1772	2919	उपकरण▁	53	9	4	0	0	0
1773	251	ही	53	12	1	0	0	0
1774	574	बै	53	33	6	0	0	0
1775	2925	योगदान▁	53	7	8	0.142857	0.125	0.133333
1776	3004	एका	53	1	3	0	0	0
1777	684	मार्	53	38	7	0.0540541	0.285714	0.0909091
1778	2947	बधाई▁	53	1	14	0	0	0
1779	2940	ज़ुल्म▁	53	-1	1	0	0	0
1780	2935	समुद्र▁	53	-1	1	0	0	0
1781	2930	फाइल▁	53	3	3	0.333333	0.5	0.4
1782	2915	कार्यालय▁	53	10	4	0	0	0
1783	2922	केन्द्र▁	53	10	2	0	0	0
1784	2121	कम	53	17	6	0	0	0
1785	2902	भय▁	53	4	5	0	0	0
1786	2620	हीन▁	53	3	3	0	0	0
1787	2942	चर्चा▁	53	13	3	0.0769231	0.25	0.117647
1788	2460	यं	53	7	4	0	0	0
1789	2907	स्कूल▁	53	15	18	0.133333	0.0833333	0.102564
1790	2911	विवाह▁	53	3	5	0	0	0
1791	6008	पन	53	8	4	0	0	0
1792	2916	मिलने▁	53	10	5	0	0	0
1793	2939	केन्द्रीय▁	53	2	4	0	0	0
1794	4902	एं	53	23	8	0	0	0
1795	6443	अत	53	2	6	0	0	0
1796	2938	पदार्थ▁	53	1	7	0	0	0
1797	2944	तारीख▁	53	1	2	0	0	0
1798	2949	परस्पर▁	53	-1	1	0	0	0
1799	3331	एफ	53	6	8	0	0	0
1800	2842	चित्र▁	53	1	3	0	0	0
1801	4012	ये	53	6	3	0	0	0
1802	2936	वास्तविक▁	52	9	2	0.111111	0.5	0.181818
1803	6419	तार	52	2	3	0	0	0
1804	2994	प्रस्ताव▁	52	15	11	0.178571	0.25	0.208333
1805	2987	शब्दों▁	52	2	3	0	0	0
1806	42	,	52	13	9	0.111111	0.125	0.117647
1807	2989	डरते▁	52	1	-1	0	1	0
1808	2957	एफ▁	52	35	14	0.151515	0.277778	0.196078
1809	2997	गुमराही▁	52	-1	1	0	0	0
1810	2979	शांति▁	52	11	3	0	0	0
1811	2954	मज़ा▁	52	1	1	0	0	0
1812	2984	शेष▁	52	7	7	0.142857	0.166667	0.153846
1813	1743	en	52	-1	4	0	0	0
1814	2963	I▁	52	2	7	0	0	0
1815	2993	संरक्षण▁	52	-1	10	0	0	0
1816	2968	मांग▁	52	22	13	0.4	0.666667	0.5
1817	2928	शुल्क▁	52	29	3	0.037037	0.333333	0.0666667
1818	2253	डरा	52	1	-1	0	1	0
1819	3998	दीर्घ	52	3	5	0	0	0
1820	557	राष्ट्र	52	7	3	0	0	0
1821	1986	सफल▁	52	4	14	0.25	0.0769231	0.117647
1822	5628	ंब	52	4	6	0	0	0
1823	2971	दिखा▁	52	3	1	0	0	0
1824	2920	व्यक्त▁	52	13	4	0	0	0
1825	2756	लाभ	52	2	2	0	0	0
1826	4552	वक्	52	27	4	0	0	0
1827	1144	यम▁	52	-1	4	0	0	0
1828	6225	11	52	2	7	0.5	0.166667	0.25
1829	2975	पाकिस्तान▁	52	6	8	0.833333	0.642857	0.725806
1830	1089	क़ा	52	1	-1	0	1	0
1831	2996	निम्नलिखित▁	52	1	3	0	0	0
1832	728	निक▁	52	27	6	0.104167	0.5	0.172414
1833	2995	लघु▁	52	-1	3	0	0	0
1834	2998	प्रणब▁	52	-1	9	0	0	0
1835	3148	क्ट	51	8	24	0	0	0
1836	3044	सम्मिलित▁	51	-1	2	0	0	0
1837	1227	निर	51	10	4	0	0	0
1838	3019	सकें▁	51	7	6	0	0	0
1839	2416	िता▁	51	3	3	0	0	0
1840	1289	बेह	51	12	5	0	0	0
1841	3030	संस्कृति▁	51	1	2	0	0	0
1842	3022	प्राप्ति▁	51	1	4	0	0	0
1843	3090	जल	51	5	8	0.2	0.125	0.153846
1844	3014	बाल▁	51	29	5	0	0	0
1845	3025	अंत▁	51	11	4	0	0	0
1846	3008	आसान▁	51	8	2	0.25	1	0.4
1847	1891	कर्म	51	15	8	0	0	0
1848	3543	में	51	3	5	0	0	0
1849	3072	197	51	5	8	0.8	0.583333	0.674699
1850	3038	निम्न▁	51	3	2	0	0	0
1851	1364	सल	51	12	3	0.0833333	0.333333	0.133333
1852	3046	पैग़म्बरों▁	51	-1	1	0	0	0
1853	1541	बढ़ा	51	3	10	0	0	0
1854	3037	जरूरी▁	51	6	7	0.166667	0.142857	0.153846
1855	3024	बिल▁	51	7	1	0	0	0
1856	2434	स्थायी▁	51	2	3	0	0	0
1857	6017	असं	51	12	-1	0	1	0
1858	3034	अध्यक्ष▁	51	21	21	0.285714	0.264706	0.274809
1859	3515	यर	51	66	26	0.112903	0.291667	0.162791
1860	1427	पार्	51	26	6	0.0384615	0.166667	0.0625
1861	6418	तव	51	4	1	0	0	0
1862	2823	15▁	51	20	6	0.3	1	0.461538
1863	3029	दिखाई▁	51	2	3	0	0	0
1864	3483	कां	51	12	3	0	0	0
1865	2801	खाता▁	51	2	-1	0	1	0
1866	2967	माइ	51	17	16	0.176471	0.1875	0.181818
1867	3026	तेजी▁	51	9	15	0.222222	0.133333	0.166667
1868	3045	समारोह▁	51	10	13	0.2	0.153846	0.173913
1869	3042	दिवस▁	51	6	3	0	0	0
1870	1647	०▁	51	1	4	0	0	0
1871	3016	मुक्त▁	51	4	5	0	0	0
1872	2824	घु	51	13	4	0	0	0
1873	3006	भलाई▁	51	-1	2	0	0	0
1874	1442	उल्	51	5	3	0	0	0
1875	2791	or	51	-1	1	0	0	0
1876	3036	धीरे▁	51	7	3	0.25	0.5	0.333333
1877	3531	दिख	50	6	4	0	0	0
1878	2179	रता▁	50	11	4	0	0	0
1879	3067	नेता▁	50	27	34	0.307692	0.235632	0.266884
1880	2964	कित▁	50	7	10	0	0	0
1881	422	द्व	50	10	3	0	0	0
1882	5668	लिय	50	21	7	0.142857	0.428571	0.214286
1883	3054	ईश्वर▁	50	-1	4	0	0	0
1884	2550	विन	50	11	11	0.0909091	0.0909091	0.0909091
1885	3070	रोक▁	50	7	11	0.142857	0.0909091	0.111111
1886	3069	निर्भर▁	50	7	17	0.285714	0.117647	0.166667
1887	689	लन▁	50	4	3	0	0	0
1888	3083	वार्षिक▁	50	7	4	0.285714	0.5	0.363636
1889	3058	विकल्प▁	50	12	2	0	0	0
1890	3071	पहला▁	50	10	8	0.1	0.0714286	0.0833333
1891	1764	नाग	50	5	9	0.4	0.222222	0.285714
1892	1834	टर	50	15	13	0	0	0
1893	2080	o▁	50	2	-1	0	1	0
1894	3081	मार्गदर्शन▁	50	4	3	0.5	0.666667	0.571429
1895	191	ार	50	6	7	0	0	0
1896	3064	लेना▁	50	7	4	0	0	0
1897	2399	निधि▁	50	3	-1	0	1	0
1898	2356	टिंग▁	50	21	3	0	0	0
1899	1452	डर	50	31	9	0	0	0
1900	2315	नात्मक▁	50	3	2	0	0	0
1901	3051	खर्च▁	50	18	16	0.1875	0.178571	0.182927
1902	3082	स्रोत▁	50	4	2	0.25	0.5	0.333333
1903	2783	रंग	50	7	3	0	0	0
1904	1325	न्न	50	9	16	0	0	0
1905	1565	वार	50	3	7	0	0	0
1906	3009	डॉ	50	42	17	0.0277778	0.0714286	0.04
1907	3420	मिटा	50	3	1	0	0	0
1908	1023	उद्	50	3	-1	0	1	0
1909	3066	सूर्य▁	50	-1	5	0	0	0
1910	3074	ट्स▁	50	28	9	0	0	0
1911	3078	हिन्दू▁	50	-1	2	0	0	0
1912	3122	उत्तम▁	49	-1	1	0	0	0
1913	3087	तय▁	49	10	3	0	0	0
1914	2422	ठहरा	49	2	2	0	0	0
1915	3104	प्रदर्शन▁	49	21	5	0	0	0
1916	2952	तल▁	49	2	3	0	0	0
1917	2215	अपना	49	1	2	0	0	0
1918	4315	सीख	49	2	3	0	0	0
1919	3075	जनक▁	49	5	2	0	0	0
1920	3101	11▁	49	9	12	0.444444	0.3	0.358209
1921	3103	कितनी▁	49	1	2	0	0	0
1922	2234	साह	49	1	7	0	0	0
1923	3097	खड़ा▁	49	1	2	0	0	0
1924	2956	उद	49	1	9	0	0	0
1925	1619	नाथ▁	49	6	18	0	0	0
1926	146	B	49	30	3	0	0	0
1927	3129	दृश्य▁	49	3	-1	0	1	0
1928	3136	विशाल▁	49	8	2	0	0	0
1929	3093	अक	49	2	-1	0	1	0
1930	1367	सुन	49	10	2	0	0	0
1931	1566	गण	49	1	6	0	0	0
1932	3068	प्राकृतिक▁	49	1	-1	0	1	0
1933	3128	न्याय▁	49	8	4	0.25	0.5	0.333333
1934	1134	ष्ठ	49	1	9	0	0	0
1935	3124	सम्मान▁	49	4	8	0	0	0
1936	2977	हिसाब▁	49	2	1	0	0	0
1937	3132	कविता▁	49	2	4	0	0	0
1938	3102	ऑफ▁	49	16	16	0.133333	0.153846	0.142857
1939	1482	नियों▁	49	11	8	0.0909091	0.125	0.105263
1940	6014	बत	49	1	1	0	0	0
1941	2609	चो	49	6	7	0	0	0
1942	3114	कुंजी▁	49	1	-1	0	1	0
1943	3137	आधुनिक▁	49	5	4	0.6	0.833333	0.697674
1944	3134	अपेक्षा▁	49	10	4	0.1	0.25	0.142857
1945	143	४	49	1	7	0	0	0
1946	3115	मिली▁	49	11	8	0	0	0
1947	3123	दोबारा▁	49	2	-1	0	1	0
1948	3471	ट्रे	48	35	3	0	0	0
1949	2164	भ्र	48	5	6	0	0	0
1950	322	स्थ	48	12	7	0	0	0
1951	981	त्य▁	48	3	-1	0	1	0
1952	1863	धित▁	48	10	3	0	0	0
1953	782	त्व▁	48	3	1	0	0	0
1954	3023	निर्मित▁	48	4	2	0	0	0
1955	3170	हिन्दी▁	48	-1	1	0	0	0
1956	3156	पाए▁	48	10	2	0	0	0
1957	3172	ख़ुद▁	48	-1	1	0	0	0
1958	2962	फर	48	5	6	0	0	0
1959	2829	लाइ	48	41	14	0.175	0.5	0.259259
1960	7015	यार	48	10	26	0	0	0
1961	4434	एक्स	48	12	3	0	0	0
1962	449	गर▁	48	9	2	0	0	0
1963	166	U	48	11	2	0	0	0
1964	3138	तट▁	48	2	8	0.5	0.125	0.2
1965	2556	साफ़▁	48	-1	1	0	0	0
1966	3175	बुराई▁	48	2	-1	0	1	0
1967	3088	पे▁	48	5	1	0	0	0
1968	3151	दिये▁	48	3	1	0	0	0
1969	3152	संपत्ति▁	48	3	4	0	0	0
1970	4827	बेच	48	12	1	0	0	0
1971	3338	12	48	14	5	0.192308	0.6	0.291262
1972	3171	उम्र▁	48	8	15	0	0	0
1973	3179	अनिवार्य▁	48	2	2	0	0	0
1974	6186	सत्	48	3	1	0	0	0
1975	5687	सिल	48	13	4	0	0	0
1976	1510	ढ़▁	48	5	2	0	0	0
1977	3112	कालीन▁	48	1	2	0	0	0
1978	2503	स्त्री▁	48	-1	6	0	0	0
1979	4922	क्स	48	19	8	0	0	0
1980	3850	टर्	48	16	8	0	0	0
1981	1203	व्यव	48	31	6	0	0	0
1982	3173	चिकित्सा▁	48	34	5	0.0645161	0.4	0.111111
1983	3176	यूसुफ▁	48	1	-1	0	1	0
1984	3106	निवे	48	11	9	0.272727	0.357143	0.309278
1985	3149	मालिक▁	48	7	2	0.142857	0.5	0.222222
1986	3180	सिस्टम▁	48	14	2	0	0	0
1987	3141	चलो▁	48	1	1	0	0	0
1988	814	विष	48	1	4	0	0	0
1989	3163	वेद▁	48	-1	4	0	0	0
1990	964	दौ	48	2	2	0	0	0
1991	3464	पक▁	48	7	5	0	0	0
1992	3145	इतनी▁	48	5	2	0	0	0
1993	2309	अग्र	48	3	4	0	0	0
1994	3226	तन्	47	-1	5	0	0	0
1995	3222	गुणवत्ता▁	47	2	3	0	0	0
1996	3177	स्मृति▁	47	1	4	0	0	0
1997	1058	चित▁	47	6	4	0.166667	0.25	0.2
1998	2007	लाइन▁	47	18	1	0.0625	1	0.117647
1999	3182	सच▁	47	3	1	0	0	0
2000	741	व्या	47	2	2	0	0	0
2001	3218	कंप्यूटर▁	47	1	5	1	0.25	0.4
2002	3212	जिनका▁	47	4	1	0	0	0
2003	3217	संकेत▁	47	18	4	0	0	0
2004	3220	दृष्टिकोण▁	47	2	3	0	0	0
2005	3190	करनी▁	47	6	1	0	0	0
2006	2484	पण▁	47	6	6	0	0	0
2007	3221	कठोर▁	47	5	4	0	0	0
2008	3203	उपस्थित▁	47	11	10	0.0909091	0.1	0.0952381
2009	3214	पत्नी▁	47	3	7	0.666667	0.333333	0.444444
2010	3215	अगले▁	47	18	17	0.444444	0.46875	0.456274
2011	3210	महत्व▁	47	3	2	0	0	0
2012	865	तिक▁	47	2	3	0	0	0
2013	316	पू	47	5	9	0	0	0
2014	3923	नज	47	9	3	0	0	0
2015	3181	नये▁	47	9	12	0	0	0
2016	2577	चरण▁	47	11	7	0	0	0
2017	1131	आद	47	3	5	0	0	0
2018	3167	नियत▁	47	1	2	0	0	0
2019	3194	लोगो▁	47	1	-1	0	1	0
2020	2802	नियमों▁	47	5	7	0.2	0.166667	0.181818
2021	3206	मंडल▁	47	9	3	0	0	0
2022	3200	सुन▁	47	1	1	0	0	0
2023	3193	पाने▁	47	5	6	0	0	0
2024	3848	शर	47	11	2	0	0	0
2025	468	जाए	47	3	1	0	0	0
2026	4225	गुज़	47	-1	2	0	0	0
2027	2945	सुरक्षित▁	47	13	8	0	0	0
2028	3183	मनो	47	15	-1	0	1	0
2029	2838	रिया	47	3	2	0	0	0
2030	3204	दुआ▁	47	1	-1	0	1	0
2031	3158	मित्र▁	47	2	2	0	0	0
2032	3242	संभा	47	8	1	0	0	0
2033	3197	समक्ष▁	47	18	6	0.147059	0.5	0.227273
2034	3509	नं	46	5	3	0	0	0
2035	1726	संस्था	46	5	8	0	0	0
2036	3254	विषयों▁	46	2	1	0	0	0
2037	1009	मिक▁	46	2	1	0	0	0
2038	3264	कहानी▁	46	6	4	0.333333	0.5	0.4
2039	3252	खुली▁	46	-1	1	0	0	0
2040	156	G	46	2	3	0	0	0
2041	878	दिखा	46	4	1	0	0	0
2042	1671	धारण▁	46	2	-1	0	1	0
2043	3251	सामना▁	46	21	15	0.047619	0.0666667	0.0555556
2044	7465	गुर	46	45	6	0.0222222	0.25	0.0408163
2045	3245	पाठ▁	46	5	1	0	0	0
2046	1778	एगा▁	46	3	1	0	0	0
2047	3240	करोगे▁	46	1	-1	0	1	0
2048	2509	ऊं	46	3	4	0	0	0
2049	3238	D▁	46	2	-1	0	1	0
2050	1663	नै	46	6	-1	0	1	0
2051	5376	अल्प	46	3	5	0	0	0
2052	3159	दास▁	46	3	6	0	0	0
2053	3003	़▁	46	-1	4	0	0	0
2054	2538	स्य▁	46	7	1	0	0	0
2055	2272	कमा	46	12	8	0	0	0
2056	3392	नगर▁	46	28	11	0.0416667	0.1	0.0588235
2057	1469	तू	46	1	-1	0	1	0
2058	6405	कड़	46	12	11	0	0	0
2059	2692	मानसिक▁	46	2	-1	0	1	0
2060	3258	ईमानदार▁	46	1	-1	0	1	0
2061	2446	लाना▁	46	3	-1	0	1	0
2062	6523	सिया	46	2	-1	0	1	0
2063	2924	गुज	46	7	8	0	0	0
2064	3267	बावजूद▁	46	8	6	0.125	0.166667	0.142857
2065	2554	लियों▁	46	2	1	0	0	0
2066	3231	एन▁	46	33	57	0.107143	0.0392157	0.0574163
2067	1152	अध्य	46	9	7	0	0	0
2068	3239	प्रसिद्ध▁	46	5	7	0.2	0.142857	0.166667
2069	3265	कठिन▁	46	7	3	0.142857	0.333333	0.2
2070	3260	तूने▁	46	-1	1	0	0	0
2071	1952	सिद्ध▁	46	4	5	0	0	0
2072	3248	खाने▁	46	4	1	0	0	0
2073	3790	घटा	45	4	4	0	0	0
2074	1220	ट्र	45	29	3	0	0	0
2075	4363	ट्रि	45	12	1	0	0	0
2076	632	अध	45	2	-1	0	1	0
2077	3290	रहती▁	45	1	2	0	0	0
2078	2749	झग	45	1	3	0	0	0
2079	3842	मल	45	11	7	0.0909091	0.142857	0.111111
2080	1515	ढा	45	5	3	0	0	0
2081	3315	सेवाओं▁	45	6	6	0.333333	0.375	0.352941
2082	3297	स्वतंत्र▁	45	16	2	0.0333333	0.5	0.0625
2083	3314	संस्थानों▁	45	1	4	0	0	0
2084	1694	विधान▁	45	2	6	0	0	0
2085	3311	अर्थव्यवस्था▁	45	5	5	0.2	0.25	0.222222
2086	650	तीय▁	45	3	4	0	0	0
2087	3400	उतर	45	11	1	0	0	0
2088	3318	पसंद▁	45	8	3	0	0	0
2089	1052	फ़ि	45	5	-1	0	1	0
2090	3320	आंदोलन▁	45	5	6	0	0	0
2091	7719	धम	45	23	1	0	0	0
2092	3789	1.	45	7	13	0	0	0
2093	2805	प्रत्यक्ष▁	45	7	-1	0	1	0
2094	2654	टने▁	45	3	8	0	0	0
2095	3272	गवाही▁	45	3	-1	0	1	0
2096	3292	सरदार▁	45	6	10	0.4	0.25	0.307692
2097	3237	A▁	45	12	-1	0	1	0
2098	3306	वीडियो▁	45	8	3	0.25	0.75	0.375
2099	4705	रूप	45	-1	3	0	0	0
2100	3280	विचारों▁	45	-1	4	0	0	0
2101	1372	अर्थ	45	9	8	0	0	0
2102	3307	संस्करण▁	45	1	4	0	0	0
2103	3304	चीज▁	45	7	2	0	0	0
2104	3313	पूछा▁	45	9	6	0.111111	0.2	0.142857
2105	3269	हटा	45	7	2	0	0	0
2106	512	प्त▁	45	3	4	0	0	0
2107	3287	पात्र▁	45	-1	2	0	0	0
2108	801	ण्	45	2	2	0	0	0
2109	2685	क्टर▁	45	24	12	0.075	0.166667	0.103448
2110	326	ारा▁	45	4	1	0	0	0
2111	2864	लग▁	45	9	9	0.111111	0.125	0.117647
2112	2672	कल्पना▁	45	1	7	1	0.166667	0.285714
