Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2654	8159	घने▁	183	1	-1	0	1	0
2655	8164	संग्राम▁	183	1	-1	0	1	0
2656	2840	बौ	183	1	-1	0	1	0
2657	8139	हरित▁	183	2	2	1	1	1
2658	1991	शाली▁	183	1	-1	0	1	0
2659	13089	आश	183	-1	1	0	0	0
2660	8027	विन▁	183	1	1	1	1	1
2661	4369	णु	182	-1	1	0	0	0
2662	8193	शादी▁	182	1	-1	0	1	0
2663	3204	उर्	182	2	1	0.5	1	0.666667
2664	12930	वेदा	182	2	-1	0	1	0
2665	3456	संगत▁	182	2	-1	0	1	0
2666	7516	निर्माता▁	181	1	1	1	1	1
2667	8220	विदेशों▁	181	-1	1	0	0	0
2668	6583	खर्	181	-1	1	0	0	0
2669	6564	टू▁	181	3	-1	0	1	0
2670	8223	किलो▁	181	2	1	0.5	1	0.666667
2671	8234	प्रेरक▁	181	3	-1	0	1	0
2672	6464	बाजी▁	181	2	4	0.5	0.25	0.333333
2673	8197	कार्यकारी▁	181	-1	1	0	0	0
2674	6806	प्रतिभा	180	-1	1	0	0	0
2675	8240	तमिल▁	180	1	1	1	1	1
2676	7665	फीस▁	180	4	6	0.75	0.5	0.6
2677	7657	सेन▁	180	-1	1	0	0	0
2678	8189	मास्टर▁	180	2	-1	0	1	0
2679	8262	हरेक▁	180	2	-1	0	1	0
2680	8256	बेहद▁	180	1	-1	0	1	0
2681	4192	इट▁	179	-1	1	0	0	0
2682	8284	युवक▁	179	4	3	0.75	1	0.857143
2683	7444	मैन▁	179	3	-1	0	1	0
2684	852	रान▁	179	-1	2	0	0	0
2685	8323	पढ़ाई▁	178	2	-1	0	1	0
2686	9280	मुआव	178	4	1	0.25	1	0.4
2687	1544	बच्च	178	6	-1	0	1	0
2688	8130	स्कर▁	178	1	1	1	1	1
2689	7912	ेश▁	178	7	8	1	0.875	0.933333
2690	8322	घातक▁	178	-1	1	0	0	0
2691	355	च्	177	2	-1	0	1	0
2692	8352	भेड़▁	177	1	-1	0	1	0
2693	8365	पूर्वोत्तर▁	177	-1	1	0	0	0
2694	8340	विख्यात▁	177	-1	1	0	0	0
2695	7765	माननीय▁	177	2	-1	0	1	0
2696	8363	कठिनाइयों▁	177	-1	1	0	0	0
2697	7416	चालक▁	177	11	7	0.636364	1	0.777778
2698	8342	किले▁	177	3	4	0.666667	0.5	0.571429
2699	8402	उपर्युक्त▁	176	-1	1	0	0	0
2700	1566	घो	176	1	1	1	1	1
2701	8386	लगेगा▁	176	1	-1	0	1	0
2702	2847	रौ	176	2	-1	0	1	0
2703	8380	देनी▁	176	2	-1	0	1	0
2704	7942	वारी▁	176	3	3	1	1	1
2705	11269	तिया	176	-1	1	0	0	0
2706	8370	आधी▁	176	1	1	1	1	1
2707	6183	सेल▁	176	1	-1	0	1	0
2708	8397	प्रतिनिधियों▁	176	1	-1	0	1	0
2709	8379	संवैधानिक▁	176	1	1	1	1	1
2710	8419	मनाया▁	175	1	1	1	1	1
2711	8428	स्पी	175	-1	1	0	0	0
2712	8411	नोटिस▁	175	10	1	0.1	1	0.181818
2713	6261	शास्त्र	175	1	-1	0	1	0
2714	6532	मील▁	175	4	-1	0	1	0
2715	5871	ंडर▁	174	1	-1	0	1	0
2716	8539	हीनता▁	174	-1	2	0	0	0
2717	9271	वीय▁	174	1	2	1	0.5	0.666667
2718	11341	गह	174	1	-1	0	1	0
2719	4577	चार्	174	1	1	1	1	1
2720	11936	ढि	174	1	-1	0	1	0
2721	8439	बेचने▁	174	1	1	0	0	0
2722	2614	ब्या	174	1	-1	0	1	0
2723	8459	सेंट▁	173	1	-1	0	1	0
2724	8467	पंख▁	173	-1	1	0	0	0
2725	8786	29	173	1	1	1	1	1
2726	7792	घटना	172	1	-1	0	1	0
2727	8500	अध्यापक▁	172	1	-1	0	1	0
2728	8369	बसे▁	172	1	-1	0	1	0
2729	8368	निर्णायक▁	172	1	-1	0	1	0
2730	7571	पुल▁	172	2	1	0.5	1	0.666667
2731	2244	व्यक्ति	171	1	-1	0	1	0
2732	7678	प्रवास▁	171	1	1	0	0	0
2733	8555	कमीशन▁	171	-1	1	0	0	0
2734	6168	लियां▁	171	2	-1	0	1	0
2735	8545	ठाकुर▁	171	5	5	1	1	1
2736	8507	कच्चे▁	171	1	1	1	1	1
2737	7091	मोर्	170	2	-1	0	1	0
2738	8590	परेशानी▁	170	1	-1	0	1	0
2739	2690	रल▁	170	1	1	0	0	0
2740	1921	तृ	170	-1	1	0	0	0
2741	3911	सभा	170	2	-1	0	1	0
2742	2894	गौ	170	1	1	1	1	1
2743	8377	वाने▁	169	1	-1	0	1	0
2744	8627	यात्रियों▁	169	4	12	1	0.25	0.4
2745	4236	ईं▁	169	1	-1	0	1	0
2746	8623	खोजने▁	169	1	3	1	0.333333	0.5
2747	8610	दुकान▁	169	7	7	0.857143	0.857143	0.857143
2748	8580	गोली▁	169	2	1	0.5	1	0.666667
2749	6458	लु▁	169	1	-1	0	1	0
2750	8618	अक्टूबर▁	169	5	1	0.2	1	0.333333
2751	13038	व्यवस्था	168	1	-1	0	1	0
2752	9656	धं	168	1	-1	0	1	0
2753	8664	खनन▁	167	-1	5	0	0	0
2754	8906	कण्	167	-1	1	0	0	0
2755	8681	अनिवासी▁	167	-1	5	0	0	0
2756	8678	छोर▁	167	1	-1	0	1	0
2757	8679	चेहरा▁	167	1	1	1	1	1
2758	8649	वार्ता▁	167	1	-1	0	1	0
2759	8692	33▁	167	1	1	1	1	1
2760	8688	कनाडा▁	167	-1	12	0	0	0
2761	14445	तेल	167	1	-1	0	1	0
2762	7812	स्वीकार्य▁	167	-1	1	0	0	0
2763	8707	इंदिरा▁	166	7	5	0.714286	1	0.833333
2764	8709	सौभाग्य▁	166	1	1	0	0	0
2765	6893	चंद्र	166	2	1	0	0	0
2766	8699	रोशनी▁	166	-1	1	0	0	0
2767	8673	मैच▁	166	1	6	1	0.125	0.222222
2768	6848	अंदा	166	1	-1	0	1	0
2769	9890	अमी	166	1	1	1	1	1
2770	8710	बढ़ाया▁	166	-1	1	0	0	0
2771	8695	कोमल▁	165	8	6	0.625	0.9	0.737705
2772	8746	सड़कों▁	165	1	3	1	0.333333	0.5
2773	4768	स्वामि	165	-1	1	0	0	0
2774	5523	ेय▁	165	3	5	0.5	0.222222	0.307692
2775	8723	विवश▁	165	-1	2	0	0	0
2776	8730	पाकर▁	165	1	-1	0	1	0
2777	8739	अर्पित▁	165	3	1	0.333333	1	0.5
2778	7460	टियां▁	165	1	-1	0	1	0
2779	8617	संघीय▁	164	-1	1	0	0	0
2780	14047	ैक्	164	1	-1	0	1	0
2781	7637	सेवक▁	164	1	-1	0	1	0
2782	5656	लिन▁	164	-1	2	0	0	0
2783	8817	मचा	164	1	-1	0	1	0
2784	8768	लगाई▁	164	2	-1	0	1	0
2785	3168	नम▁	164	1	1	1	1	1
2786	8762	उपहार▁	164	1	1	1	1	1
2787	8844	गार्	164	1	1	1	1	1
2788	8771	छिपे▁	164	-1	1	0	0	0
2789	8803	घायल▁	163	5	8	1	0.625	0.769231
2790	8793	हमले▁	163	-1	1	0	0	0
2791	6878	हड़	163	2	-1	0	1	0
2792	5255	जीवा	163	1	-1	0	1	0
2793	10598	मल्टी	163	1	-1	0	1	0
2794	8832	टीवी▁	163	1	1	1	1	1
2795	8827	गुरू	162	-1	1	0	0	0
2796	8513	65▁	162	1	1	1	1	1
2797	12527	दिन	162	3	3	0.333333	0.333333	0.333333
2798	8822	पाएगा▁	162	-1	1	0	0	0
2799	8824	कहकर▁	162	2	-1	0	1	0
2800	8836	पट्टे▁	162	-1	1	0	0	0
2801	8830	कार्यकाल▁	162	1	-1	0	1	0
2802	4162	कालिक▁	162	-1	3	0	0	0
2803	6019	न्यू▁	161	1	-1	0	1	0
2804	8849	विक्रेता▁	161	2	-1	0	1	0
2805	8877	कमेटी▁	161	3	-1	0	1	0
2806	13198	देह	161	2	2	1	1	1
2807	8846	चलकर▁	161	1	-1	0	1	0
2808	14131	मंगल	161	1	1	1	1	1
2809	7827	स्या	160	1	-1	0	1	0
2810	8883	आगामी▁	160	1	-1	0	1	0
2811	5903	प्रिय	160	1	1	1	1	1
2812	7465	दाद▁	160	6	-1	0	1	0
2813	15699	उछ	160	1	-1	0	1	0
2814	13980	जें	160	-1	1	0	0	0
2815	8632	दय	159	1	-1	0	1	0
2816	6089	श्रमिक▁	159	2	2	0.5	0.5	0.5
2817	8912	अहिंसा▁	159	1	1	1	1	1
2818	2235	शक्	159	1	-1	0	1	0
2819	8931	दौरा▁	159	3	-1	0	1	0
2820	2781	साव	159	1	1	1	1	1
2821	12499	कले	159	1	1	0	0	0
2822	9543	सदस्य	159	1	-1	0	1	0
2823	8936	सशस्त्र▁	159	-1	1	0	0	0
2824	8930	बढ़े▁	159	1	-1	0	1	0
2825	8924	बाएं▁	159	1	-1	0	1	0
2826	8939	अहमद▁	159	1	1	1	1	1
2827	8914	चलाए▁	159	1	-1	0	1	0
2828	8920	48▁	158	1	1	1	1	1
2829	8961	बदलना▁	158	-1	1	0	0	0
2830	8104	सता▁	158	1	-1	0	1	0
2831	9159	दली	158	1	-1	0	1	0
2832	5922	ढ़े▁	158	2	-1	0	1	0
2833	8963	बताए▁	158	1	-1	0	1	0
2834	9005	मुताबिक▁	157	5	-1	0	1	0
2835	8996	पाप▁	157	1	-1	0	1	0
2836	11063	पार्ट	157	3	1	0	0	0
2837	7148	थै	157	-1	1	0	0	0
2838	10166	संगीत	157	2	1	0.5	1	0.666667
2839	9037	शिकायतों▁	156	-1	1	0	0	0
2840	2890	एश	156	1	-1	0	1	0
2841	9028	भ्रष्टाचार▁	156	5	6	1	0.9	0.947368
2842	14530	तादा	156	1	-1	0	1	0
2843	4206	करणों▁	156	1	-1	0	1	0
2844	9069	यूनियन▁	155	7	1	0.0666667	1	0.125
2845	12849	हेम	155	1	1	1	1	1
2846	15357	गोल्	155	5	-1	0	1	0
2847	9086	हरियाणा▁	155	3	2	0.666667	1	0.8
2848	5012	हौ	154	1	-1	0	1	0
2849	9117	आधिकारिक▁	154	-1	1	0	0	0
2850	9090	तंगी▁	154	1	-1	0	1	0
2851	9095	चमक▁	154	1	-1	0	1	0
2852	9106	निकाली▁	154	2	-1	0	1	0
2853	1391	आका	154	3	-1	0	1	0
2854	6057	कू▁	154	-1	1	0	0	0
2855	9107	आंकड़ा▁	154	1	-1	0	1	0
2856	9100	गुलाम▁	154	1	1	1	1	1
2857	3860	जू▁	154	2	1	0.5	1	0.666667
2858	6777	बीन▁	153	1	1	1	1	1
2859	1933	सद▁	153	2	-1	0	1	0
2860	9139	छोड़ने▁	153	-1	1	0	0	0
2861	7369	इम्	153	1	-1	0	1	0
2862	14695	गैर	152	1	-1	0	1	0
2863	9192	क्षतिपूर्ति▁	152	-1	2	0	0	0
2864	10286	तड़	152	1	-1	0	1	0
2865	9193	मुख्यालय▁	152	1	1	1	1	1
2866	235	ोग	152	3	-1	0	1	0
2867	9486	थु	151	1	1	1	1	1
2868	9171	मौखिक▁	151	2	2	1	1	1
2869	9190	ब्यूरो▁	151	1	1	1	1	1
2870	8163	प्रवासी▁	151	1	-1	0	1	0
2871	9452	आफ	151	1	-1	0	1	0
2872	9206	II▁	151	-1	1	0	0	0
2873	9179	कर्मियों▁	151	2	-1	0	1	0
2874	9210	गुम▁	151	1	-1	0	1	0
2875	9237	भगत▁	150	3	2	0.666667	1	0.8
2876	6886	सरो	150	1	1	1	1	1
2877	9253	दौरे▁	150	1	-1	0	1	0
2878	9265	स्टॉक▁	150	2	2	1	1	1
2879	9261	साधना▁	149	1	-1	0	1	0
2880	9287	श्रमिकों▁	149	-1	1	0	0	0
2881	9296	आवेदक▁	149	2	1	0.5	1	0.666667
2882	9294	फैलाने▁	149	1	1	1	1	1
2883	14425	दिवा	149	12	1	0.0909091	1	0.166667
2884	9295	क्रियान्वयन▁	149	1	-1	0	1	0
2885	8567	काई▁	149	3	-1	0	1	0
2886	9289	1950▁	149	1	1	1	1	1
2887	9320	दोपहर▁	148	3	1	0.333333	1	0.5
2888	4811	ूप▁	148	1	-1	0	1	0
2889	5338	प्रिं	148	1	1	1	1	1
2890	6427	्यो	148	1	1	1	1	1
2891	9200	जरी▁	148	1	-1	0	1	0
2892	9333	एंव▁	148	1	-1	0	1	0
2893	9228	स्वच्छता▁	148	1	-1	0	1	0
2894	9325	फैसले▁	148	6	-1	0	1	0
2895	1662	पर्या	148	3	3	1	1	1
2896	10325	कनेक्	147	-1	1	0	0	0
2897	9372	चुनावों▁	147	-1	1	0	0	0
2898	9361	संस्थागत▁	147	1	-1	0	1	0
2899	9366	श्रीलंका▁	147	-1	1	0	0	0
2900	9360	पूछताछ▁	147	1	1	1	1	1
2901	11661	जाति	147	1	-1	0	1	0
2902	9358	जगहों▁	147	2	-1	0	1	0
2903	10454	पाण्ड	146	-1	3	0	0	0
2904	9269	ंजन▁	146	-1	1	0	0	0
2905	3206	कड़े▁	146	1	-1	0	1	0
2906	7131	स्थाई▁	146	1	-1	0	1	0
2907	9404	माध्यमिक▁	146	1	-1	0	1	0
2908	1530	ियो▁	146	2	-1	0	1	0
2909	9397	भ्रम▁	146	-1	1	0	0	0
2910	9388	बीत▁	146	-1	1	0	0	0
2911	9383	शासकों▁	146	-1	1	0	0	0
2912	11604	बाल्	146	1	2	0	0	0
2913	9438	पारदर्शी▁	145	1	1	1	1	1
2914	9433	कीमतों▁	145	1	2	0	0	0
2915	9473	इच्छा	145	1	1	1	1	1
2916	9446	नजदीक▁	145	-1	1	0	0	0
2917	2099	वाही▁	144	4	1	0.25	1	0.4
2918	4378	आवश्यक	144	-1	1	0	0	0
2919	9477	स्टाफ▁	144	1	-1	0	1	0
2920	9453	55▁	144	1	2	1	0.5	0.666667
2921	9251	कर्मी▁	144	1	-1	0	1	0
2922	9471	पकड़े▁	144	1	1	1	1	1
2923	10214	कन्न	144	2	-1	0	1	0
2924	5617	कैं	144	1	-1	0	1	0
2925	9509	आगरा▁	143	-1	1	0	0	0
2926	9207	प्रो▁	143	1	1	1	1	1
2927	9513	मूल्यवान▁	143	1	-1	0	1	0
2928	9505	भागवत▁	143	1	1	1	1	1
2929	607	तीय▁	143	1	-1	0	1	0
2930	9380	बाबा▁	143	1	1	1	1	1
2931	9517	आश्चर्यजनक▁	143	-1	4	0	0	0
2932	9547	रस्सी▁	142	1	-1	0	1	0
2933	15864	शनि	142	2	2	1	1	1
2934	9550	अब्दुल▁	142	1	1	1	1	1
2935	9528	तिलक▁	142	3	3	1	1	1
2936	1099	ध्या	142	4	-1	0	1	0
2937	9585	न्यायाधीशों▁	141	-1	1	0	0	0
2938	5951	फे▁	141	1	-1	0	1	0
2939	9577	पारदर्शिता▁	141	1	1	1	1	1
2940	9580	घोर▁	141	1	-1	0	1	0
2941	5640	धिकारी▁	141	7	-1	0	1	0
2942	6246	चन्द्र	141	-1	3	0	0	0
2943	9571	पुत्री▁	141	1	1	0	0	0
2944	6423	गवा	141	1	-1	0	1	0
2945	11622	ग्राम	141	-1	1	0	0	0
2946	9596	अन्वेषण▁	141	-1	1	0	0	0
2947	6895	हाई▁	140	1	-1	0	1	0
2948	3640	वैश्	140	2	-1	0	1	0
2949	13439	पोस्ट	140	3	1	0.333333	1	0.5
2950	9746	तनों▁	140	4	3	0	0	0
2951	9737	ज्योति	140	1	1	1	1	1
2952	5459	ढे	140	1	-1	0	1	0
2953	9668	उपदेश▁	139	1	-1	0	1	0
2954	9683	चौथाई▁	139	-1	1	0	0	0
2955	9689	किराए▁	139	1	1	1	1	1
2956	8667	स्क्रिप्ट▁	139	1	1	1	1	1
2957	1772	ंगा	139	4	1	0.25	1	0.4
2958	9675	सोना▁	139	3	-1	0	1	0
2959	695	पहु	138	-1	1	0	0	0
2960	9736	ऑपरेशन▁	138	2	-1	0	1	0
2961	9720	जाएंगी▁	138	-1	1	0	0	0
2962	3527	ल्ला▁	138	1	-1	0	1	0
2963	8310	अनिय	138	2	2	1	1	1
2964	9738	सारांश▁	138	-1	1	0	0	0
2965	9743	एक्सटेंशन▁	138	2	-1	0	1	0
2966	1109	कें	138	1	-1	0	1	0
2967	8524	स्थगित▁	138	-1	1	0	0	0
2968	9687	ज़रूरी▁	138	1	-1	0	1	0
2969	5764	ंडी▁	138	-1	1	0	0	0
2970	9706	विचित्र▁	138	-1	1	0	0	0
2971	1077	पुन	138	1	1	1	1	1
2972	9661	किला▁	138	2	-1	0	1	0
2973	9753	अशोक▁	137	1	1	1	1	1
2974	9783	प्रशासक▁	137	1	-1	0	1	0
2975	11232	राजे	137	4	4	1	1	1
2976	10700	रत्न▁	137	-1	1	0	0	0
2977	6676	चंद▁	137	3	2	0.666667	1	0.8
2978	10073	जय▁	137	2	2	1	1	1
2979	9838	फिल्मों▁	136	-1	1	0	0	0
2980	9824	अमर▁	136	1	1	1	1	1
2981	1480	माण	136	-1	1	0	0	0
2982	7690	ईश्वर	136	1	1	1	1	1
2983	9821	छाप▁	136	1	-1	0	1	0
2984	7392	सिटी▁	135	2	1	0.5	1	0.666667
2985	5245	गवर्	135	1	-1	0	1	0
2986	13303	प्रचार	135	1	-1	0	1	0
2987	10158	लाइट▁	135	1	-1	0	1	0
2988	6333	पांड	135	7	6	0.6	0.75	0.666667
2989	2046	द्य▁	134	-1	2	0	0	0
2990	9459	मालि	134	1	2	1	0.5	0.666667
2991	4719	रवी	134	-1	2	0	0	0
2992	9907	सबूत▁	134	1	-1	0	1	0
2993	8067	उम्मीद	134	-1	6	0	0	0
2994	9898	प्रख्यात▁	134	-1	1	0	0	0
2995	9925	अभिनय▁	134	-1	4	0	0	0
2996	9927	गिरावट▁	134	1	1	0	0	0
2997	9894	150▁	134	1	1	1	1	1
2998	9950	खादी▁	133	1	1	1	1	1
2999	9963	बैठने▁	133	1	1	1	1	1
3000	9951	बहुमूल्य▁	133	-1	1	0	0	0
3001	1970	चिकित्	133	1	1	1	1	1
3002	14778	कोष	133	1	-1	0	1	0
3003	12548	तेह	133	2	1	0.5	1	0.666667
3004	9974	चट्टान▁	133	2	1	0.5	1	0.666667
3005	2215	अपरा	133	-1	1	0	0	0
3006	9960	आरक्षण▁	133	-1	2	0	0	0
3007	9962	मृतक▁	133	-1	2	0	0	0
3008	3985	वरों▁	133	1	-1	0	1	0
3009	9970	बुराइयों▁	133	-1	1	0	0	0
3010	10019	उपभोक्ताओं▁	132	3	2	0.666667	1	0.8
3011	9984	आदेशों▁	132	2	2	1	1	1
3012	1097	वित▁	132	2	-1	0	1	0
3013	6934	ध्यक्ष▁	132	4	-1	0	1	0
3014	10032	पटेल▁	131	10	10	1	1	1
3015	11338	रज▁	131	1	-1	0	1	0
3016	10011	कमर▁	131	1	1	1	1	1
3017	10030	हवाले▁	131	2	-1	0	1	0
3018	7182	व्यापी▁	131	2	2	1	1	1
3019	6401	स्ट्री	131	1	-1	0	1	0
3020	10056	श्रेय▁	131	2	1	0.5	1	0.666667
3021	10040	क्लब▁	131	1	1	1	1	1
3022	6988	रत्	130	1	-1	0	1	0
3023	10103	बढ़ाकर▁	130	3	1	0.333333	1	0.5
3024	13610	44	130	2	1	0.5	1	0.666667
3025	10094	कर्तव्यों▁	130	1	2	1	0.5	0.666667
3026	10139	पावर▁	129	1	-1	0	1	0
3027	5120	त्ता	129	1	-1	0	1	0
3028	10142	रोकता▁	129	1	-1	0	1	0
3029	10135	38▁	129	2	1	0.5	1	0.666667
3030	10129	चलाई▁	129	1	2	1	0.5	0.666667
3031	10140	पागल▁	129	1	1	1	1	1
3032	10198	मौके▁	128	7	-1	0	1	0
3033	10208	रोकथाम▁	128	1	-1	0	1	0
3034	2327	स्ती▁	128	-1	1	0	0	0
3035	6922	नरे	128	-1	3	0	0	0
3036	2796	ज्य	128	1	-1	0	1	0
3037	10176	निवासियों▁	128	-1	1	0	0	0
3038	5719	व्याख्या	128	-1	1	0	0	0
3039	8597	टम▁	128	3	1	0.333333	1	0.5
3040	12590	पल्ल	127	1	-1	0	1	0
3041	10268	चिंतित▁	127	-1	2	0	0	0
3042	10252	राजमार्ग▁	127	1	2	1	0.5	0.666667
3043	9565	राग▁	127	1	1	1	1	1
3044	5518	कुश	127	1	-1	0	1	0
3045	10266	फीसदी▁	127	2	-1	0	1	0
3046	4944	वर्ग	126	1	1	1	1	1
3047	4916	नारा	126	1	-1	0	1	0
3048	10200	कराए▁	126	1	-1	0	1	0
3049	8769	सफर▁	126	4	-1	0	1	0
3050	15344	अवन	126	5	2	0.4	1	0.571429
3051	10377	चाँदी▁	125	-1	1	0	0	0
3052	10357	रुख▁	125	2	-1	0	1	0
3053	10386	सिनेमा▁	125	-1	2	0	0	0
3054	10367	गंभीरता▁	125	1	-1	0	1	0
3055	10348	संदेशों▁	125	-1	1	0	0	0
3056	7093	फ्ट▁	125	1	1	1	1	1
3057	10271	जागरण▁	125	3	-1	0	1	0
3058	6249	सकों▁	125	1	1	1	1	1
3059	10365	उठी▁	125	2	-1	0	1	0
3060	10369	दिवसीय▁	124	3	3	0.666667	0.75	0.705882
3061	10430	तृतीय▁	124	-1	1	0	0	0
3062	10443	सतर्कता▁	124	-1	4	0	0	0
3063	991	लत▁	124	1	-1	0	1	0
3064	11655	धृ	124	1	3	0	0	0
3065	10323	निर्णयों▁	124	-1	2	0	0	0
3066	10414	तीर्थ	124	-1	1	0	0	0
3067	12319	महे	124	1	1	1	1	1
3068	10468	बैठकों▁	123	-1	2	0	0	0
3069	14266	कटा	123	3	-1	0	1	0
3070	10438	विधानसभा▁	123	7	4	0.428571	0.75	0.545455
3071	10537	पंचायत▁	122	1	4	1	0.25	0.4
3072	10420	स्पद▁	122	-1	1	0	0	0
3073	10504	दिलाने▁	122	2	-1	0	1	0
3074	10520	बैठी▁	122	1	-1	0	1	0
3075	15783	चौं	122	1	-1	0	1	0
3076	10528	कामकाज▁	122	4	-1	0	1	0
3077	5252	करु	122	-1	1	0	0	0
3078	10400	वाड़▁	122	1	-1	0	1	0
3079	10506	अनंत▁	122	1	1	1	1	1
3080	10521	दायर▁	122	2	3	1	0.666667	0.8
3081	10519	संस्कार▁	122	1	2	1	0.5	0.666667
3082	14550	बुझा	121	1	1	1	1	1
3083	10601	सुंदरता▁	121	-1	1	0	0	0
3084	2778	कठ	121	1	-1	0	1	0
3085	10589	पकड़ने▁	121	-1	1	0	0	0
3086	10599	सर्विस▁	121	1	-1	0	1	0
3087	12973	गौरव	121	1	1	1	1	1
3088	10594	मुख्यमंत्री▁	121	5	5	0.875	0.8	0.835821
3089	10595	समेत▁	121	1	-1	0	1	0
3090	10557	85▁	121	1	1	1	1	1
3091	10622	उपक्रमों▁	120	-1	1	0	0	0
3092	15703	फोड़	120	1	-1	0	1	0
3093	10649	लक्ष्मी▁	120	2	1	0.5	1	0.666667
3094	8089	पोरेट▁	120	1	1	1	1	1
3095	10679	सरलता▁	119	2	2	1	1	1
3096	1051	मीन▁	119	1	-1	0	1	0
3097	8847	टस▁	119	-1	1	0	0	0
3098	10706	बागवानी▁	119	1	1	1	1	1
3099	10694	फर्क▁	119	1	-1	0	1	0
3100	10672	जिक्र▁	119	1	-1	0	1	0
3101	6191	नू▁	119	1	1	1	1	1
3102	10699	अंधेरे▁	119	1	-1	0	1	0
3103	10703	विधायिका▁	119	-1	1	0	0	0
3104	10660	मचा▁	119	1	-1	0	1	0
3105	2598	निर्वा	119	-1	1	0	0	0
3106	13942	निं	118	1	-1	0	1	0
3107	3178	लाभ	118	1	-1	0	1	0
3108	10631	दीप▁	118	5	4	0.8	1	0.888889
3109	5530	तैय	118	1	-1	0	1	0
3110	12241	मुल	118	1	1	1	1	1
3111	11795	बार्	118	1	-1	0	1	0
3112	10048	पीएस▁	117	-1	2	0	0	0
3113	10810	एसोसिएशन▁	117	1	2	1	0.5	0.666667
3114	10925	तलब▁	117	1	-1	0	1	0
3115	10802	मुकाबला▁	117	2	-1	0	1	0
3116	10722	देरी▁	117	1	-1	0	1	0
3117	10767	चोर▁	117	-1	1	0	0	0
3118	10796	गेट▁	117	4	1	0.25	1	0.4
3119	4717	साहित्य	117	1	-1	0	1	0
3120	10846	भागने▁	116	1	-1	0	1	0
3121	15023	नंद▁	116	3	1	0.333333	1	0.5
3122	10503	ताक▁	116	1	-1	0	1	0
3123	10845	मंजिल▁	116	1	-1	0	1	0
3124	7870	मले	116	1	1	1	1	1
3125	11340	पला	116	1	-1	0	1	0
3126	10915	करवाने▁	115	2	-1	0	1	0
3127	3908	ड्रा	115	-1	1	0	0	0
3128	10873	जला▁	115	-1	1	0	0	0
3129	10883	किशोर▁	115	1	1	1	1	1
3130	10878	99▁	115	1	1	1	1	1
3131	14632	50	115	1	-1	0	1	0
3132	12839	निर्माण	115	1	-1	0	1	0
3133	10974	टकरा	115	4	4	0.5	0.5	0.5
3134	10923	याकूब▁	115	1	-1	0	1	0
3135	2727	समस्या	114	-1	1	0	0	0
3136	15442	प्रता	114	2	2	1	1	1
3137	10946	मूलतः▁	114	-1	1	0	0	0
3138	10957	स्थानांतरण▁	114	1	-1	0	1	0
3139	10938	निर्दोष▁	114	-1	2	0	0	0
3140	10939	कृत्य▁	114	1	-1	0	1	0
3141	9455	72▁	114	1	-1	0	1	0
3142	10076	खने▁	114	1	-1	0	1	0
3143	13445	आरटी	114	3	3	1	1	1
3144	10662	शव▁	113	8	1	0.125	1	0.222222
3145	4456	जाम▁	113	2	2	0.5	0.5	0.5
3146	2324	जरा	113	2	1	0.5	1	0.666667
3147	10985	तिरस्	113	-1	1	0	0	0
3148	3342	चिह्	113	-1	1	0	0	0
3149	11019	ग्रुप▁	113	1	-1	0	1	0
3150	10966	सघन▁	113	2	1	0.5	1	0.666667
3151	11014	जयपुर▁	113	1	1	1	1	1
3152	12815	आपात	113	1	1	1	1	1
3153	1995	र्जी▁	112	-1	1	0	0	0
3154	11076	ऋषि▁	112	1	1	1	1	1
3155	11082	काल्पनिक▁	112	1	1	1	1	1
3156	3100	मीर▁	112	1	1	1	1	1
3157	12592	ुण▁	112	1	1	1	1	1
3158	11028	आएं▁	112	1	-1	0	1	0
3159	10969	वारे▁	112	-1	1	0	0	0
3160	7798	किराये	112	-1	1	0	0	0
3161	12252	पूर्णा	112	1	-1	0	1	0
3162	10836	केश▁	111	1	1	1	1	1
3163	11878	लेक्	111	1	-1	0	1	0
3164	11147	विश्राम▁	111	1	-1	0	1	0
3165	3551	किल▁	111	-1	1	0	0	0
3166	13920	पटा	111	17	6	0.333333	1	0.5
3167	11124	जोड़ना▁	111	1	-1	0	1	0
3168	11646	हियों▁	111	1	-1	0	1	0
3169	11102	संहार▁	111	2	-1	0	1	0
3170	5015	काउ	111	-1	1	0	0	0
3171	7186	वर्षीय▁	110	2	-1	0	1	0
3172	11181	समूचे▁	110	1	-1	0	1	0
3173	11199	अनुपस्थिति▁	110	1	2	1	0.5	0.666667
3174	11956	सीपी	110	1	-1	0	1	0
3175	11186	उपाध्यक्ष▁	110	2	2	1	1	1
3176	6318	बक्	110	-1	1	0	0	0
3177	11169	अंचल▁	110	2	2	0	0	0
3178	2991	कथ	110	-1	2	0	0	0
3179	11189	गिरने▁	110	1	-1	0	1	0
3180	11111	दाल▁	110	-1	1	0	0	0
3181	11103	बाला▁	110	2	2	1	1	1
3182	11210	बचना▁	109	-1	1	0	0	0
3183	12806	वला▁	109	1	-1	0	1	0
3184	15774	फेड	109	4	1	0.25	1	0.4
3185	11261	उम्मीदवार▁	109	-1	2	0	0	0
3186	11265	औचित्य▁	109	1	1	1	1	1
3187	11182	साइकिल▁	108	-1	2	0	0	0
3188	11321	भवनों▁	108	1	-1	0	1	0
3189	11311	सैकड़ों▁	108	2	1	0	0	0
3190	11268	कष्ट	108	2	-1	0	1	0
